index	label	sentence	POS	w_index	definition
cty-fragment03 514	0	The products of a conflict, as well as its residues, may seem incomprehensible insofar as they differ from the original intentions of any of the combatants.	ADV	6	Accurately, competently, satisfactorily.
cty-fragment03 514	0	The products of a conflict, as well as its residues, may seem incomprehensible insofar as they differ from the original intentions of any of the combatants.	ADV	13	To such a degree or extent.
cty-fragment03 515	0	Nevertheless they constitute the basis and conditions for further actions and history.	ADV	0	In spite of what preceded; yet.
cty-fragment03 516	0	Dialectical reason encounters such products as undecidables:	ADV	6	undecidables
cty-fragment03 517	0	aporias â because they seem to be at once the results of a communal enterprise while at the same time bearing witness to the fact that this enterprise never existed except as the inhuman reverse side of two opposed actions in which each aims to destroy the other.	ADV	0	aporias
cty-fragment03 517	0	aporias â because they seem to be at once the results of a communal enterprise while at the same time bearing witness to the fact that this enterprise never existed except as the inhuman reverse side of two opposed actions in which each aims to destroy the other.	ADV	8	once
cty-fragment03 517	0	aporias â because they seem to be at once the results of a communal enterprise while at the same time bearing witness to the fact that this enterprise never existed except as the inhuman reverse side of two opposed actions in which each aims to destroy the other.	ADV	28	At no time; on no occasion; in no circumstance.
cty-fragment03 518	0	In the dialectical perspective, we encounter these objects as productions which are human and provided with a future â¦ thus they seem by themselves to be totalizations in process.	ADV	19	In this way or manner.
cty-fragment03 520	0	This means that first, they lead to results, and second, that the internal structure of social objects contains â the double negation of themselves and of each constituent part by the other( II, 22).	ADV	3	Before anything else; firstly.
cty-fragment03 521	0	There is, therefore, before any understanding of historic agents and movements, a certain aporia in all social ensembles: from afar they may appear whole, but close to, they can be seen as riddled with holes.	ADV	0	there
cty-fragment03 521	0	There is, therefore, before any understanding of historic agents and movements, a certain aporia in all social ensembles: from afar they may appear whole, but close to, they can be seen as riddled with holes.	ADV	2	For that or this purpose, referring to something previously stated.
cty-fragment03 521	1	There is, therefore, before any understanding of historic agents and movements, a certain aporia in all social ensembles: from afar they may appear whole, but close to, they can be seen as riddled with holes.	ADV	19	At, to, or from a great distance; far away.
cty-fragment03 522	0	This increasingly comes to resemble nothing so much as Sartre's own account of History.	ADV	1	Increasing in amount or intensity.
cty-fragment03 522	0	This increasingly comes to resemble nothing so much as Sartre's own account of History.	ADV	6	so
cty-fragment03 523	0	In the context of the negativity of this formulation, Sartre is obliged to pose once again the problem of whether there can be a totalization, without any independent totalizer or totalizing force such as the dialectic, or whether the structure of negation that he has described means that, as for Adorno or Bakhtin, history does not develop positively but, rather, negatively, and is therefore instead detotalizing:	ADV	14	once
cty-fragment03 523	0	In the context of the negativity of this formulation, Sartre is obliged to pose once again the problem of whether there can be a totalization, without any independent totalizer or totalizing force such as the dialectic, or whether the structure of negation that he has described means that, as for Adorno or Bakhtin, history does not develop positively but, rather, negatively, and is therefore instead detotalizing:	ADV	15	again
cty-fragment03 523	0	In the context of the negativity of this formulation, Sartre is obliged to pose once again the problem of whether there can be a totalization, without any independent totalizer or totalizing force such as the dialectic, or whether the structure of negation that he has described means that, as for Adorno or Bakhtin, history does not develop positively but, rather, negatively, and is therefore instead detotalizing:	ADV	20	there
cty-fragment03 523	0	In the context of the negativity of this formulation, Sartre is obliged to pose once again the problem of whether there can be a totalization, without any independent totalizer or totalizing force such as the dialectic, or whether the structure of negation that he has described means that, as for Adorno or Bakhtin, history does not develop positively but, rather, negatively, and is therefore instead detotalizing:	ADV	55	not
cty-fragment03 523	0	In the context of the negativity of this formulation, Sartre is obliged to pose once again the problem of whether there can be a totalization, without any independent totalizer or totalizing force such as the dialectic, or whether the structure of negation that he has described means that, as for Adorno or Bakhtin, history does not develop positively but, rather, negatively, and is therefore instead detotalizing:	ADV	57	In a positive manner.
cty-fragment03 523	0	In the context of the negativity of this formulation, Sartre is obliged to pose once again the problem of whether there can be a totalization, without any independent totalizer or totalizing force such as the dialectic, or whether the structure of negation that he has described means that, as for Adorno or Bakhtin, history does not develop positively but, rather, negatively, and is therefore instead detotalizing:	ADV	59	Used to specify a choice or preference; preferably, in preference to.
cty-fragment03 523	0	In the context of the negativity of this formulation, Sartre is obliged to pose once again the problem of whether there can be a totalization, without any independent totalizer or totalizing force such as the dialectic, or whether the structure of negation that he has described means that, as for Adorno or Bakhtin, history does not develop positively but, rather, negatively, and is therefore instead detotalizing:	ADV	60	In a negative manner; so as to be damaging or not positive.
cty-fragment03 523	0	In the context of the negativity of this formulation, Sartre is obliged to pose once again the problem of whether there can be a totalization, without any independent totalizer or totalizing force such as the dialectic, or whether the structure of negation that he has described means that, as for Adorno or Bakhtin, history does not develop positively but, rather, negatively, and is therefore instead detotalizing:	ADV	63	For that or this purpose, referring to something previously stated.
cty-fragment03 523	0	In the context of the negativity of this formulation, Sartre is obliged to pose once again the problem of whether there can be a totalization, without any independent totalizer or totalizing force such as the dialectic, or whether the structure of negation that he has described means that, as for Adorno or Bakhtin, history does not develop positively but, rather, negatively, and is therefore instead detotalizing:	ADV	64	In the place of something ; as a substitute or alternative.
cty-fragment03 524	0	Marxism is rigorously true if History is totalization; it is not so any more if human history decomposes into a plurality of particular histories, or if, in any case, within the relationship of immanence that characterizes struggle, the negation of each adversary by the other is on principle detotalizing.	ADV	2	In a rigorous manner.
cty-fragment03 524	0	Marxism is rigorously true if History is totalization; it is not so any more if human history decomposes into a plurality of particular histories, or if, in any case, within the relationship of immanence that characterizes struggle, the negation of each adversary by the other is on principle detotalizing.	ADV	10	not
cty-fragment03 524	0	Marxism is rigorously true if History is totalization; it is not so any more if human history decomposes into a plurality of particular histories, or if, in any case, within the relationship of immanence that characterizes struggle, the negation of each adversary by the other is on principle detotalizing.	ADV	11	so
cty-fragment03 524	0	Marxism is rigorously true if History is totalization; it is not so any more if human history decomposes into a plurality of particular histories, or if, in any case, within the relationship of immanence that characterizes struggle, the negation of each adversary by the other is on principle detotalizing.	ADV	12	any
cty-fragment03 524	0	Marxism is rigorously true if History is totalization; it is not so any more if human history decomposes into a plurality of particular histories, or if, in any case, within the relationship of immanence that characterizes struggle, the negation of each adversary by the other is on principle detotalizing.	ADV	13	more
cty-fragment03 525	0	Certainly, we have neither the design nor the actual possibility of showing here the full truth of dialectical materialism â¦	ADV	0	In a way which is certain; with certainty.
cty-fragment03 525	1	Certainly, we have neither the design nor the actual possibility of showing here the full truth of dialectical materialism â¦	ADV	12	here
cty-fragment03 526	0	Our goal is solely to establish whether, in a practical ensemble torn apart by antagonism( whether there are multiple conflicts or whether they are reduced to one) the breaks themselves are totalizing and carried along by the totalizing movement of the ensemble.	ADV	3	Alone; exclusively.
cty-fragment03 526	1	Our goal is solely to establish whether, in a practical ensemble torn apart by antagonism( whether there are multiple conflicts or whether they are reduced to one) the breaks themselves are totalizing and carried along by the totalizing movement of the ensemble.	ADV	12	Placed separately .
cty-fragment03 526	0	Our goal is solely to establish whether, in a practical ensemble torn apart by antagonism( whether there are multiple conflicts or whether they are reduced to one) the breaks themselves are totalizing and carried along by the totalizing movement of the ensemble.	ADV	16	there
cty-fragment03 528	0	At this point Sartre confronts the possibility that the whole project of the Critique, stated so confidently on its very first page â â it must be proved that a negation of a negation can be an affirmation( I, 15) â may break down.	ADV	15	so
cty-fragment03 528	0	At this point Sartre confronts the possibility that the whole project of the Critique, stated so confidently on its very first page â â it must be proved that a negation of a negation can be an affirmation( I, 15) â may break down.	ADV	16	In a confident manner; with confidence; with strong assurance; positively.
cty-fragment03 528	0	At this point Sartre confronts the possibility that the whole project of the Critique, stated so confidently on its very first page â â it must be proved that a negation of a negation can be an affirmation( I, 15) â may break down.	ADV	19	very
cty-fragment03 529	0	perhaps the Truth of History can not be proved; its direction can not be discerned.	ADV	0	Modifies a verb, indicating a lack of certainty.
cty-fragment03 529	0	perhaps the Truth of History can not be proved; its direction can not be discerned.	ADV	6	not
cty-fragment03 529	0	perhaps the Truth of History can not be proved; its direction can not be discerned.	ADV	12	not
cty-fragment03 530	0	Sartre's reaction to the threat that the negation of a negation may produce a detotalizing effect is to introduce a new category, a unifying force of a â singularization which incarnates the universal: â If totalization really is an ongoing process, he writes, â then it operates everywhere.	ADV	36	In a way or manner that is real, not unreal.
cty-fragment03 530	0	Sartre's reaction to the threat that the negation of a negation may produce a detotalizing effect is to introduce a new category, a unifying force of a â singularization which incarnates the universal: â If totalization really is an ongoing process, he writes, â then it operates everywhere.	ADV	44	then
cty-fragment03 530	0	Sartre's reaction to the threat that the negation of a negation may produce a detotalizing effect is to introduce a new category, a unifying force of a â singularization which incarnates the universal: â If totalization really is an ongoing process, he writes, â then it operates everywhere.	ADV	47	In or to all locations under discussion.
cty-fragment03 531	0	That means both that there is a dialectical meaning of the practical ensemble â¦ and that each singular event totalizes in itself the practical ensemble in the infinite richness of its singularity( II, 26).	ADV	4	there
cty-fragment03 532	0	Unlike Luk¡cs' insignificant event from which the universal is precariously drawn out through the narrative, Sartre's singularity works synecdochally in a conventional antinomy with the universal, the relation between the two structured according to the familiar nineteenth-century model of organic growth or process in which each singular event makes up the whole while, as he puts it, â the whole is entirely present in the part as its present meaning and as its destiny.	ADV	9	In a precarious manner; dangerously
cty-fragment03 532	0	Unlike Luk¡cs' insignificant event from which the universal is precariously drawn out through the narrative, Sartre's singularity works synecdochally in a conventional antinomy with the universal, the relation between the two structured according to the familiar nineteenth-century model of organic growth or process in which each singular event makes up the whole while, as he puts it, â the whole is entirely present in the part as its present meaning and as its destiny.	ADV	18	in a synecdochal manner
cty-fragment03 532	0	Unlike Luk¡cs' insignificant event from which the universal is precariously drawn out through the narrative, Sartre's singularity works synecdochally in a conventional antinomy with the universal, the relation between the two structured according to the familiar nineteenth-century model of organic growth or process in which each singular event makes up the whole while, as he puts it, â the whole is entirely present in the part as its present meaning and as its destiny.	ADV	61	To the full or entire extent.
cty-fragment03 533	0	Sartre's â singular universal, therefore, begs the question, for it is predicated on the assumption that, if there is not a totality as such, then there already is an overall totalization: â If totalization really is an ongoing process â¦.	ADV	4	For that or this purpose, referring to something previously stated.
cty-fragment03 533	0	Sartre's â singular universal, therefore, begs the question, for it is predicated on the assumption that, if there is not a totality as such, then there already is an overall totalization: â If totalization really is an ongoing process â¦.	ADV	17	there
cty-fragment03 533	0	Sartre's â singular universal, therefore, begs the question, for it is predicated on the assumption that, if there is not a totality as such, then there already is an overall totalization: â If totalization really is an ongoing process â¦.	ADV	19	not
cty-fragment03 533	0	Sartre's â singular universal, therefore, begs the question, for it is predicated on the assumption that, if there is not a totality as such, then there already is an overall totalization: â If totalization really is an ongoing process â¦.	ADV	24	then
cty-fragment03 533	0	Sartre's â singular universal, therefore, begs the question, for it is predicated on the assumption that, if there is not a totality as such, then there already is an overall totalization: â If totalization really is an ongoing process â¦.	ADV	25	there
cty-fragment03 533	0	Sartre's â singular universal, therefore, begs the question, for it is predicated on the assumption that, if there is not a totality as such, then there already is an overall totalization: â If totalization really is an ongoing process â¦.	ADV	26	Prior to some specified time, either past, present, or future; by this time; previously.
cty-fragment03 533	0	Sartre's â singular universal, therefore, begs the question, for it is predicated on the assumption that, if there is not a totality as such, then there already is an overall totalization: â If totalization really is an ongoing process â¦.	ADV	34	In a way or manner that is real, not unreal.
cty-fragment03 535	0	The concept of the singular universal thus facilitates a circularity in the argument whereby Sartre can avoid the question which he began by posing.	ADV	6	In this way or manner.
cty-fragment03 535	0	The concept of the singular universal thus facilitates a circularity in the argument whereby Sartre can avoid the question which he began by posing.	ADV	13	By which.
cty-fragment03 536	0	So the singular universal presumes the totalization he can't( yet) prove.	ADV	0	so
cty-fragment03 536	0	So the singular universal presumes the totalization he can't( yet) prove.	ADV	9	Thus far; up to the present; up to some specified time.
cty-fragment03 537	0	This strategy marks a structure of repetition in Sartre's text: each time he poses the question of how there can be totalization of History without a totalizer, he retreats to a more limited example whose unity is already evident, but which in the end only brings him back to the original question again.	ADV	17	how
cty-fragment03 537	0	This strategy marks a structure of repetition in Sartre's text: each time he poses the question of how there can be totalization of History without a totalizer, he retreats to a more limited example whose unity is already evident, but which in the end only brings him back to the original question again.	ADV	18	there
cty-fragment03 537	0	This strategy marks a structure of repetition in Sartre's text: each time he poses the question of how there can be totalization of History without a totalizer, he retreats to a more limited example whose unity is already evident, but which in the end only brings him back to the original question again.	ADV	31	more
cty-fragment03 537	0	This strategy marks a structure of repetition in Sartre's text: each time he poses the question of how there can be totalization of History without a totalizer, he retreats to a more limited example whose unity is already evident, but which in the end only brings him back to the original question again.	ADV	37	Prior to some specified time, either past, present, or future; by this time; previously.
cty-fragment03 537	0	This strategy marks a structure of repetition in Sartre's text: each time he poses the question of how there can be totalization of History without a totalizer, he retreats to a more limited example whose unity is already evident, but which in the end only brings him back to the original question again.	ADV	44	only
cty-fragment03 537	1	This strategy marks a structure of repetition in Sartre's text: each time he poses the question of how there can be totalization of History without a totalizer, he retreats to a more limited example whose unity is already evident, but which in the end only brings him back to the original question again.	ADV	47	To or in a previous condition or place.
cty-fragment03 537	0	This strategy marks a structure of repetition in Sartre's text: each time he poses the question of how there can be totalization of History without a totalizer, he retreats to a more limited example whose unity is already evident, but which in the end only brings him back to the original question again.	ADV	52	again
cty-fragment03 538	0	In this case Sartre demonstrates how the singular universal works, by appealing to the concrete example of a boxing match â a random exemplification that just happens to reproduce the single adversaries of the master/slave dialectic.	ADV	5	how
cty-fragment03 538	0	In this case Sartre demonstrates how the singular universal works, by appealing to the concrete example of a boxing match â a random exemplification that just happens to reproduce the single adversaries of the master/slave dialectic.	ADV	25	just
cty-fragment03 540	0	Each boxing match, Sartre claims, must be both a unique event and also in some sense the incarnation of all boxing, whose rules and conventions it follows, and whose past and future history it sets itself against.	ADV	12	In addition; besides; as well; further; too.
cty-fragment03 541	0	But it is also apparent that that totality is not completely known, nor is its future shape even presumed.	ADV	3	In addition; besides; as well; further; too.
cty-fragment03 541	0	But it is also apparent that that totality is not completely known, nor is its future shape even presumed.	ADV	9	not
cty-fragment03 541	0	But it is also apparent that that totality is not completely known, nor is its future shape even presumed.	ADV	10	In a complete manner
cty-fragment03 541	0	But it is also apparent that that totality is not completely known, nor is its future shape even presumed.	ADV	17	In reality; implying an extreme example in the case mentioned, as compared to the implied reality.
cty-fragment03 542	0	By totalization, therefore, Sartre does not here mean anything like a predetermined end or final closure of a totality but rather a process of mediation among the parts, where each is determined by the other.	ADV	2	For that or this purpose, referring to something previously stated.
cty-fragment03 542	0	By totalization, therefore, Sartre does not here mean anything like a predetermined end or final closure of a totality but rather a process of mediation among the parts, where each is determined by the other.	ADV	5	not
cty-fragment03 542	1	By totalization, therefore, Sartre does not here mean anything like a predetermined end or final closure of a totality but rather a process of mediation among the parts, where each is determined by the other.	ADV	6	here
cty-fragment03 542	0	By totalization, therefore, Sartre does not here mean anything like a predetermined end or final closure of a totality but rather a process of mediation among the parts, where each is determined by the other.	ADV	20	Used to specify a choice or preference; preferably, in preference to.
cty-fragment03 542	1	By totalization, therefore, Sartre does not here mean anything like a predetermined end or final closure of a totality but rather a process of mediation among the parts, where each is determined by the other.	ADV	28	where
cty-fragment03 543	0	No one can predict the future of boxing, either at the level of particular victories or defeats, in effect a structure of repetition, nor at the more general level of possible modifications or developments of the sport.	ADV	26	more
cty-fragment03 544	0	Yet each individual bout articulates itself within the framework of the history of boxing, known and unknown.	ADV	0	Thus far; up to the present; up to some specified time.
cty-fragment03 546	0	Since it can not be known as a concept that will realize itself in the future, Sartre argues instead that the totality only produces itself in the moment: â The incarnation as such is at once unrealizable except as totalization of everything and irreducible to a pure abstract unity of that which it totalizes( II, 58).	ADV	3	not
cty-fragment03 546	0	Since it can not be known as a concept that will realize itself in the future, Sartre argues instead that the totality only produces itself in the moment: â The incarnation as such is at once unrealizable except as totalization of everything and irreducible to a pure abstract unity of that which it totalizes( II, 58).	ADV	18	In the place of something ; as a substitute or alternative.
cty-fragment03 546	0	Since it can not be known as a concept that will realize itself in the future, Sartre argues instead that the totality only produces itself in the moment: â The incarnation as such is at once unrealizable except as totalization of everything and irreducible to a pure abstract unity of that which it totalizes( II, 58).	ADV	22	only
cty-fragment03 546	0	Since it can not be known as a concept that will realize itself in the future, Sartre argues instead that the totality only produces itself in the moment: â The incarnation as such is at once unrealizable except as totalization of everything and irreducible to a pure abstract unity of that which it totalizes( II, 58).	ADV	35	once
cty-fragment03 547	0	The universal, the totality, can only be known through the singular.	ADV	5	only
cty-fragment03 549	0	At the same time Sartre makes a larger, though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence, namely the interiorized condition of scarcity that he considers to be the basis of conflict in general.	ADV	9	comparative degree of little
cty-fragment03 549	0	At the same time Sartre makes a larger, though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence, namely the interiorized condition of scarcity that he considers to be the basis of conflict in general.	ADV	15	In addition; besides; as well; further; too.
cty-fragment03 549	0	At the same time Sartre makes a larger, though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence, namely the interiorized condition of scarcity that he considers to be the basis of conflict in general.	ADV	17	in a synecdochal manner
cty-fragment03 549	0	At the same time Sartre makes a larger, though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence, namely the interiorized condition of scarcity that he considers to be the basis of conflict in general.	ADV	21	more
cty-fragment03 549	0	At the same time Sartre makes a larger, though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence, namely the interiorized condition of scarcity that he considers to be the basis of conflict in general.	ADV	24	Specifically; that is to say.
cty-fragment03 551	0	thus one can and must say â¦ that each fight is the singularisation of all the circumstances of the social whole in movement and that by this singularisation, it incarnates the enveloping totalization which the historical process is.	ADV	0	In this way or manner.
cty-fragment03 553	0	But then he adds, â I have said and I repeat that we have not yet proved that this enveloping totalization exists.	ADV	1	then
cty-fragment03 553	0	But then he adds, â I have said and I repeat that we have not yet proved that this enveloping totalization exists.	ADV	14	not
cty-fragment03 553	0	But then he adds, â I have said and I repeat that we have not yet proved that this enveloping totalization exists.	ADV	15	Thus far; up to the present; up to some specified time.
cty-fragment03 554	0	So, although it is possible to conceive of any event as an incarnation of the totality, insofar as it must itself make up a part of that totality in its determination, unlike the case of the boxing match, where we can define the overall entity â boxing, it still remains unproven that an overall entity, â History, can be said to exist at all.	ADV	0	so
cty-fragment03 554	0	So, although it is possible to conceive of any event as an incarnation of the totality, insofar as it must itself make up a part of that totality in its determination, unlike the case of the boxing match, where we can define the overall entity â boxing, it still remains unproven that an overall entity, â History, can be said to exist at all.	ADV	16	To such a degree or extent.
cty-fragment03 554	1	So, although it is possible to conceive of any event as an incarnation of the totality, insofar as it must itself make up a part of that totality in its determination, unlike the case of the boxing match, where we can define the overall entity â boxing, it still remains unproven that an overall entity, â History, can be said to exist at all.	ADV	38	where
cty-fragment03 554	0	So, although it is possible to conceive of any event as an incarnation of the totality, insofar as it must itself make up a part of that totality in its determination, unlike the case of the boxing match, where we can define the overall entity â boxing, it still remains unproven that an overall entity, â History, can be said to exist at all.	ADV	48	Without motion.
cty-fragment03 554	0	So, although it is possible to conceive of any event as an incarnation of the totality, insofar as it must itself make up a part of that totality in its determination, unlike the case of the boxing match, where we can define the overall entity â boxing, it still remains unproven that an overall entity, â History, can be said to exist at all.	ADV	62	at
cty-fragment03 554	0	So, although it is possible to conceive of any event as an incarnation of the totality, insofar as it must itself make up a part of that totality in its determination, unlike the case of the boxing match, where we can define the overall entity â boxing, it still remains unproven that an overall entity, â History, can be said to exist at all.	ADV	63	all
cty-fragment03 555	0	For all his use of the model of the boxing match, Sartre has really got no further with the fundamental question of how there can be totalization without a totalizer.	ADV	13	In a way or manner that is real, not unreal.
cty-fragment03 555	0	For all his use of the model of the boxing match, Sartre has really got no further with the fundamental question of how there can be totalization without a totalizer.	ADV	15	no
cty-fragment03 555	1	For all his use of the model of the boxing match, Sartre has really got no further with the fundamental question of how there can be totalization without a totalizer.	ADV	16	To, from or over a great distance in space, time or other extent.
cty-fragment03 555	0	For all his use of the model of the boxing match, Sartre has really got no further with the fundamental question of how there can be totalization without a totalizer.	ADV	22	how
cty-fragment03 555	0	For all his use of the model of the boxing match, Sartre has really got no further with the fundamental question of how there can be totalization without a totalizer.	ADV	23	there
cty-fragment03 556	0	It is simple enough for him to show that a boxing match takes place within a general totality of â boxing, which is itself only ever present in any individual incarnation, for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition.	ADV	3	Sufficiently.
cty-fragment03 556	0	It is simple enough for him to show that a boxing match takes place within a general totality of â boxing, which is itself only ever present in any individual incarnation, for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition.	ADV	24	only
cty-fragment03 556	0	It is simple enough for him to show that a boxing match takes place within a general totality of â boxing, which is itself only ever present in any individual incarnation, for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition.	ADV	25	Always, frequently, forever.
cty-fragment03 557	0	But what about those conflicts that do not take place within such a constituted social system, such as conflictual bourgeois societies which can not be said to be unified, except, as Sartre suggests dismissively, by appeal to a lost paradise before the class struggle?	ADV	7	not
cty-fragment03 557	0	But what about those conflicts that do not take place within such a constituted social system, such as conflictual bourgeois societies which can not be said to be unified, except, as Sartre suggests dismissively, by appeal to a lost paradise before the class struggle?	ADV	23	not
cty-fragment03 557	0	But what about those conflicts that do not take place within such a constituted social system, such as conflictual bourgeois societies which can not be said to be unified, except, as Sartre suggests dismissively, by appeal to a lost paradise before the class struggle?	ADV	33	In a dismissive manner
cty-fragment03 559	0	However, when he poses the question of whether his method could work as well for the class struggle as for the boxing match, Sartre admits that he finds it impossible to answer and returns instead to the much easier case of sub-groups.	ADV	0	Nevertheless; yet, still; in spite of .
cty-fragment03 559	0	However, when he poses the question of whether his method could work as well for the class struggle as for the boxing match, Sartre admits that he finds it impossible to answer and returns instead to the much easier case of sub-groups.	ADV	1	when
cty-fragment03 559	0	However, when he poses the question of whether his method could work as well for the class struggle as for the boxing match, Sartre admits that he finds it impossible to answer and returns instead to the much easier case of sub-groups.	ADV	12	as
cty-fragment03 559	0	However, when he poses the question of whether his method could work as well for the class struggle as for the boxing match, Sartre admits that he finds it impossible to answer and returns instead to the much easier case of sub-groups.	ADV	13	Accurately, competently, satisfactorily.
cty-fragment03 559	0	However, when he poses the question of whether his method could work as well for the class struggle as for the boxing match, Sartre admits that he finds it impossible to answer and returns instead to the much easier case of sub-groups.	ADV	34	In the place of something ; as a substitute or alternative.
cty-fragment03 559	0	However, when he poses the question of whether his method could work as well for the class struggle as for the boxing match, Sartre admits that he finds it impossible to answer and returns instead to the much easier case of sub-groups.	ADV	37	much
cty-fragment03 560	0	Once again he backtracks and assumes a larger unity in which conflict takes place.	ADV	0	once
cty-fragment03 560	0	Once again he backtracks and assumes a larger unity in which conflict takes place.	ADV	1	again
cty-fragment03 561	0	The major question thus always remains unanswered in the Critique: every time that Sartre announces that he is about to proceed with the fundamental problem of how History can be a totalization without a totalizer, he turns back to a previous, more easily intelligible stage on the way.	ADV	3	In this way or manner.
cty-fragment03 561	0	The major question thus always remains unanswered in the Critique: every time that Sartre announces that he is about to proceed with the fundamental problem of how History can be a totalization without a totalizer, he turns back to a previous, more easily intelligible stage on the way.	ADV	4	At all times; throughout all time; since the beginning.
cty-fragment03 561	0	The major question thus always remains unanswered in the Critique: every time that Sartre announces that he is about to proceed with the fundamental problem of how History can be a totalization without a totalizer, he turns back to a previous, more easily intelligible stage on the way.	ADV	26	how
cty-fragment03 561	1	The major question thus always remains unanswered in the Critique: every time that Sartre announces that he is about to proceed with the fundamental problem of how History can be a totalization without a totalizer, he turns back to a previous, more easily intelligible stage on the way.	ADV	37	To or in a previous condition or place.
cty-fragment03 561	0	The major question thus always remains unanswered in the Critique: every time that Sartre announces that he is about to proceed with the fundamental problem of how History can be a totalization without a totalizer, he turns back to a previous, more easily intelligible stage on the way.	ADV	41	more
cty-fragment03 561	0	The major question thus always remains unanswered in the Critique: every time that Sartre announces that he is about to proceed with the fundamental problem of how History can be a totalization without a totalizer, he turns back to a previous, more easily intelligible stage on the way.	ADV	42	Comfortably, without discomfort or anxiety.
cty-fragment03 562	0	His difficulty is accompanied by a no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals â History as Totalization â that originally formed the object of his project.	ADV	7	doubt
cty-fragment03 562	0	His difficulty is accompanied by a no doubt symptomatic increasing distrust of universals so that, in championing specificities against them, he seems to give up the attempt to validate the universals â History as Totalization â that originally formed the object of his project.	ADV	37	As it was in the beginning.
cty-fragment03 563	0	At this point a further contradiction in Sartre's whole enterprise begins to open up: for someone so deeply distrustful of universals it seems curious that he has involved himself so emphatically with the notions of totality, History, and the dialectic.	ADV	16	so
cty-fragment03 563	1	At this point a further contradiction in Sartre's whole enterprise begins to open up: for someone so deeply distrustful of universals it seems curious that he has involved himself so emphatically with the notions of totality, History, and the dialectic.	ADV	17	To a deep extent or degree; very greatly.
cty-fragment03 563	0	At this point a further contradiction in Sartre's whole enterprise begins to open up: for someone so deeply distrustful of universals it seems curious that he has involved himself so emphatically with the notions of totality, History, and the dialectic.	ADV	29	so
cty-fragment03 563	0	At this point a further contradiction in Sartre's whole enterprise begins to open up: for someone so deeply distrustful of universals it seems curious that he has involved himself so emphatically with the notions of totality, History, and the dialectic.	ADV	30	In an emphatic manner; with emphasis.
cty-fragment03 564	0	As Sartre insists more and more upon the virtues of specificity( II, 200 â 05), such is his distaste for Marxist or any other universalizing categories that he refuses even to countenance them, attempting to replace concepts with specificities, universals with singulars.	ADV	29	In reality; implying an extreme example in the case mentioned, as compared to the implied reality.
cty-fragment03 565	0	His scepticism goes to the extent of even denying the existence of â society or â the nation as such( II, 24, 61) â the very totalities which his own general argument for totalization requires.	ADV	7	In reality; implying an extreme example in the case mentioned, as compared to the implied reality.
cty-fragment03 566	1	Here certain similarities with later â post-Marxist theorists such as Foucault or Lyotard, begin to become apparent.	ADV	0	here
cty-fragment03 567	0	But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further.	ADV	9	not
cty-fragment03 567	0	But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further.	ADV	11	too
cty-fragment03 567	1	But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further.	ADV	12	Rapidly; with speed; fast.
cty-fragment03 567	0	But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further.	ADV	16	In a simple way or state; considered in or by itself; without addition; alone.
cty-fragment03 567	1	But if Sartre anticipates such later thinkers we should not assume too quickly that they have simply taken his insights further.	ADV	20	To, from or over a great distance in space, time or other extent.
cty-fragment03 568	0	For Sartre's singular universal could never be expected to solve the formal theoretical problem of how individual existential existence can be related to History insofar as it simply renames, in one oxymoronic category, the original antithetical terms.	ADV	5	At no time; on no occasion; in no circumstance.
cty-fragment03 568	0	For Sartre's singular universal could never be expected to solve the formal theoretical problem of how individual existential existence can be related to History insofar as it simply renames, in one oxymoronic category, the original antithetical terms.	ADV	15	how
cty-fragment03 568	0	For Sartre's singular universal could never be expected to solve the formal theoretical problem of how individual existential existence can be related to History insofar as it simply renames, in one oxymoronic category, the original antithetical terms.	ADV	24	To such a degree or extent.
cty-fragment03 568	0	For Sartre's singular universal could never be expected to solve the formal theoretical problem of how individual existential existence can be related to History insofar as it simply renames, in one oxymoronic category, the original antithetical terms.	ADV	27	In a simple way or state; considered in or by itself; without addition; alone.
cty-fragment03 569	0	Without an adequate theory of their articulation, they simply begin to separate again.	ADV	8	In a simple way or state; considered in or by itself; without addition; alone.
cty-fragment03 569	0	Without an adequate theory of their articulation, they simply begin to separate again.	ADV	12	again
ecv-fragment05 1040	0	Children have served philosophy very well.	ADV	4	very
ecv-fragment05 1040	0	Children have served philosophy very well.	ADV	5	Accurately, competently, satisfactorily.
