index	label	sentence	pos	v_index	definition
kbh-fragment09 1199	0	Put it on alright?	VERB	0	To place something somewhere.
a3k-fragment11 123	0	Once the hammer has fallen, the successful bidder for a house must exchange contracts immediately and pay a deposit.	VERB	12	To trade or barter.
ccw-fragment03 1657	0	Ellen's voice was cold, as though she disliked satisfying his curiosity.	VERB	7	To have a feeling of aversion or antipathy towards; not to like.
ccw-fragment03 1608	0	Ellen, usually so quick with a scornful reply, just stood and stared at the elegant stranger who stopped one pace away from her, took her hand, then bowed above her fingers.	VERB	9	To position or be positioned physically.
fpb-fragment01 1205	0	Buzz never cheated to let Elinor win: she knew that Elinor would immediately sense this and feel humiliated.	VERB	13	To use biological senses: to either see, hear, smell, taste, or feel.
a80-fragment15 296	0	It will be fascinating to see how Smith, a gifted all-round footballer, shapes up in his prospective international partnership with Aherne.	VERB	12	To create or make.
as6-fragment02 404	0	After Handsworth part of the press response was to blame the riot on rivalry between West Indians and Asians, and even after the arguments were criticized by local residents; and community leaders, they were used to explain' what happened.	VERB	9	To censure ; to criticize.
kbc-fragment13 5854	0	Well he said well it seems funny they're going out doesn't it?	VERB	5	To appear; to look outwardly; to be perceived as.
acj-fragment01 45	1	Whether the life sentence is regarded as a sufficient denunciation in society depends on the public's perception of what life imprisonment means: if it is widely believed that it results in an average of nine years' imprisonment, the effect will be somewhat blunted.	VERB	42	To dull the edge or point of, by making it thicker; to make blunt.
acj-fragment01 44	1	The mandatory penalty does indeed serve to mark out murder from other crimes, but whether the definition of murder is sufficiently refined to capture the worst killings, and only the worst killings, remains to be discussed below.	VERB	32	To stay behind while others withdraw; to be left after others have been removed or destroyed
ccw-fragment03 1672	0	Go and paint something.	VERB	0	To move:
ew1-fragment01 145	0	In general, efforts to ensure better coordination were a matter of the patient building up of contacts, although the improved party morale and the greater efficiency of Central Office had removed their justification for existence.	VERB	4	To make a pledge to ; to promise, guarantee ; to assure.
b1g-fragment02 951	0	Analyse policy options for dealing with global environmental change and promoting the goal of sustainable development.	VERB	10	To raise  to a more important, responsible, or remunerative job or rank.
ea7-fragment03 832	0	Tournaments were disapproved of by ecclesiastics, for they could be both bloody and dangerous.	VERB	2	To condemn; to consider wrong or inappropriate; used with of.
kbh-fragment09 1201	0	Off we go.	VERB	2	To move:
ew1-fragment01 56	1	Law conceived of the role of the leader in an exactly opposite sense from Balfour: he sought to foster unity by placing himself at the head of the discordant elements where Balfour had thrown the leadership on the side of restraint.	VERB	21	To put  in a specific location.
a1f-fragment09 166	1	Sir: If Labour is to suggest the setting up of a specialist labour court( 30 September), then such a momentous change in the industrial relations system deserves more discussion, and needs to be taken out of the hot-house of Labour Party conference politics.	VERB	30	To have an absolute requirement for.
kbw-fragment11 4052	0	I mean pinched one of for starters, that makes a difference.	VERB	2	To squeeze a small amount of a person's skin and flesh, making it hurt.
ac2-fragment06 1540	1	Muldoon made a face.	VERB	1	To create.
clp-fragment01 771	0	The objective is to revise and almost reverse the traditional accountancy concept of man-power as a resource consuming factor requiring regular payments, overheads in the form of heated, lighted, equipped workspaces and so on.	VERB	4	To review, alter and amend, especially of written material.
b1g-fragment02 1525	0	This large data set, to which grid references have now been added, comprises information about nearly 40 000 individuals.	VERB	11	To join or unite  so as to increase the number, augment the quantity, or enlarge the magnitude, or so as to form into one aggregate.
kbw-fragment04 2537	0	They were in the audience shouting and cheering from what I saw.	VERB	11	To cut  with a saw.
a98-fragment03 82	0	George Armstrong Edoardo Amaldi, born Carpaneto Piacentino September 5, 1908; died Rome, December 5, 1989.	VERB	10	To stop living; to become dead; to undergo death.
as6-fragment02 404	0	After Handsworth part of the press response was to blame the riot on rivalry between West Indians and Asians, and even after the arguments were criticized by local residents; and community leaders, they were used to explain' what happened.	VERB	25	To find fault .
kbc-fragment13 6327	0	It's no use living like a cabbage, I don't think so anyhow.	VERB	3	To be alive; to have life.
a7y-fragment03 208	1	Parliament should give fresh thought to enacting a provision placing an obligation upon a council tenant to give notice to the council before being permitted to commence proceedings.	VERB	2	To move, shift, provide something abstract or concrete to someone or something or somewhere.
kbc-fragment13 5994	0	I mean she was in Park Hospital for so long and then she was transferred to a nursing home in Thornton.	VERB	1	To intend.
as6-fragment02 350	0	Reactions to the riots have concentrated on a number of key variables that are said to characterize the localities in which the riots have occurred.	VERB	16	To depict someone or something a particular way .
a6u-fragment02 241	1	The story behind Hale's death was one with which Kahlo obviously identified, and within which dress formed an important symbolic function.	VERB	11	To establish the identity of.
acj-fragment01 20	1	It will be seen that English law does this up to a point, and in the process seems to accept social-defence arguments as reasons for departing from several of the principles set out in Chapter 3.	VERB	31	To put  down, to rest.
as6-fragment02 358	0	The tone of the debate was set by Home Secretary William Whitelaw's introductory statement in which he spoke of( a) the need to remove the scourge of criminal violence from our streets, and( b) the urgency of developing policies designed to promote the mutual tolerance and understanding upon which the whole future of a free democratic society depends( Hansard, vol. 8, 16 July 1981: col. 1405).	VERB	17	To communicate with one's voice, to say words out loud.
kbc-fragment13 5846	0	And then we'll go for a drink first and then we'll go to the Indian restaurant.	VERB	3	To move:
b1g-fragment02 1418	0	A further example is work by von Braun( 1988) who uses pMAP to look at exposure of organic and metallic compounds in groundwater in the vicinity of Tucson airport, Arizona.	VERB	13	To try to see, to pay attention to with one’s eyes.
a8r-fragment02 23	0	If you don't know what the system is required to do; you don't know anything.	VERB	8	To demand, to insist upon ; to call for authoritatively.
a3e-fragment03 56	0	Do not let anybody, particularly gardening writers, tread on your dreams.	VERB	2	To allow to, not to prevent .
kcv-fragment42 4601	0	I know Alec has been there	VERB	1	To perceive the truth or factuality of; to be certain of or that.
ac2-fragment06 1451	0	And how does that affect the European organisation?	VERB	4	To influence or alter.
kcu-fragment02 2088	0	And I said, well I'll put it back in the fridge and she said no, she said take it home she said	VERB	5	To place something somewhere.
b1g-fragment02 1084	0	Since remote sensing data sets( especially those pertaining to terrestrial areas of the globe) typically need much pre-processing to calibrate, transform and then perform an inference process and hence convert measurements of the radiation reflected or emitted by small areas of ground into useful( e.g. land cover) data, the processing power required is going to be formidable.	NOUN	19	calibrate
kbw-fragment42 15034	0	Because I felt them last night and felt ooh this sticky anyway oops	VERB	2	To make into felt, or a feltlike substance; to cause to adhere and mat together.
ab9-fragment03 977	0	Indeed, she had respected Angela Morgan for the straightforwardness with which she had tackled the issue when they had met at the lawyer's office.	VERB	3	To have respect for.
kbp-fragment09 3708	1	There you go.	VERB	2	To move:
bpa-fragment14 2152	0	We should start in the engine room, Nell suggested, shivering, work up through the crew's quarters, and then into the complex.	VERB	10	To do a specific task by employing physical or mental powers.
a1l-fragment01 35	1	The couple still maintain close links with local schools, where they spend hours researching, sketching and absorbing jokes.	VERB	16	To include so that it no longer has separate existence; to overwhelm; to cause to disappear as if by swallowing up; to incorporate; to assimilate; to take in and use up.
b1g-fragment02 947	0	Study, explore and anticipate social change affecting the global environment;	VERB	6	To influence or alter.
kbh-fragment01 16	0	Who do you want to go and gurgle at?	VERB	7	To flow with a bubbling sound.
ew1-fragment01 63	0	So in his first major speech as leader in parliament he wasted little time on the customary compliments and warned the government that he intended to play hard.	VERB	24	To hope; to wish ; be intent upon
b1g-fragment02 1380	0	Given very wide regional and local variations in deposition, questions must be raised about the effectiveness of such a small network; local authorities will need to supplement it with their own networks.	VERB	12	To cause to rise; to lift or elevate.
fet-fragment01 51	0	"He also kissed Frederica and introduced the woman, fumbling her name, as"" a colleague"" and Frederica as' Frederica you must forgive me, I never know what name you re working under, women these days are so protean.'"	VERB	2	To touch with the lips or press the lips against, usually to show love or affection or passion, or as part of a greeting.
as6-fragment01 112	1	Faced, however, with the catastrophic increase in unemployment and the need to occupy large numbers of workless people without directly employing them( which would have run counter to the economic doctrine which had led to the redundancy of many of them in the first place), the Government poured money into any voluntary agency willing to put in a bid for government-funded cheap labour.	VERB	0	To position oneself or itself so as to have one's face closest to .
a1h-fragment05 76	0	When he collaborated directly with her in opera the result was of historical significance.	VERB	2	To work together with others to achieve a common goal.
a7s-fragment03 72	0	If this stops another innocent person going to prison, it'll be well worth it	VERB	6	To move:
clp-fragment01 890	1	He is usually very badly served although the principles of manual design are well known.	VERB	5	To provide a service .
a38-fragment01 33	1	Prestige comes in the shape of a Mercedes with the 240D or Stuttgart Taxi, commanding Σ7,000 but returning unfailing reliability.	VERB	1	To move from further away to nearer to.
kbp-fragment09 3767	1	Oh the wife and I went around Mosside the day after the riots there and, do you remember the riots?	VERB	5	To move:
kbw-fragment04 2543	0	They run round the back and played with the puppets.	VERB	1	To move swiftly.
a1l-fragment01 50	0	In fact anti-racism and anti-sexism seem to come naturally to the Ahlbergs.	VERB	5	To appear; to look outwardly; to be perceived as.
a1m-fragment01 1	1	The revolution the countryside needs: Christian Wolmar says Britain is lagging behind in setting up telecottages	VERB	10	to fail to keep up , to fall behind
a1p-fragment03 79	1	David Blunkett, another member of the national executive, told a conference fringe rally organised by the soft-left Labour Coordinating Committee that Labour would have to find additional funds for its social programme by cutting Σ9.5bn from defence spending over five years, and raising the level of taxation on the rich.	VERB	42	To cause to rise; to lift or elevate.
amm-fragment02 1780	0	The armoured or plated dinosaurs include some species that seem too heavily burdened with protective armour to have been very active, but this does not necessarily mean that they had to be cold-blooded.	VERB	12	To encumber with a literal or figurative burden.
kbw-fragment42 15034	0	Because I felt them last night and felt ooh this sticky anyway oops	VERB	2	To make into felt, or a feltlike substance; to cause to adhere and mat together.
kbw-fragment11 4206	0	Well I mean everyone.	VERB	2	To intend.
fpb-fragment01 1119	1	Two days later, Clare's mind was unexpectedly diverted from her personal problems no job, no man when the CND office telephoned to ask her for voluntary evening help: they were organizing another protest after a nuclear accident.	VERB	7	To turn aside from a course.
fet-fragment01 262	1	' I'll push off.	VERB	2	To apply a force to  such that it moves away from the person or thing applying the force.
a3k-fragment11 150	0	In Bristol and West's forthcoming auctions, a set fee of Σ375 plus VAT will be charged to everyone entering property to sell, with its usual agent's commission( about 2 per cent plus VAT) charged on top when sales are made.	VERB	21	To transfer goods or provide services in exchange for money.
b1g-fragment02 1008	0	A 4-year experimental programme to collect, co-ordinate and ensure the consistency of information on the state of the environment and natural resources in the European Communities was set up and labelled CORINE.	VERB	5	To gather together; amass.
acj-fragment01 31	0	The rule itself is out of accord with modern medical conditions and should be abolished.	VERB	14	To end a law, system, institution, custom or practice.
kcv-fragment42 4652	0	Very I mean overlap	VERB	2	To intend.
alp-fragment01 39	0	offenders take part in alcohol education programmes so that they can learn to drink sensibly.	VERB	13	To consume  through the mouth.
kb7-fragment10 2440	0	I think they're probably a little bit more expensive but he is much cheaper than in	VERB	1	To ponder, to go over in one's head.
fpb-fragment01 1274	0	Adam escorted Elinor to the elevator; after taking her to her bedroom, he intended to go to the beach for a swim.	VERB	1	To attend to in order to guard and protect; to accompany as a safeguard ; to give honorable or ceremonious attendance to
fpb-fragment01 1151	0	But you promised your grandmother not to learn to fly, Adam objected.	VERB	11	To disagree with or oppose something or someone;  to raise an objection.
crs-fragment01 71	0	One Afro-Caribbean woman described how she felt that she was never given a choice of provision for her son, and objected to being told he should be in a specialist nursery for his own good.	VERB	23	To narrate.
alp-fragment01 67	1	From the description of the AEC already given the demanding and disciplined nature of the course can be appreciated.	VERB	9	To request forcefully.
a1h-fragment05 93	1	From 1940 to 1954 he wrote regularly for the New York Herald Tribune and four volumes of his notices have appeared in book form.	VERB	20	To come or be in sight; to be in view; to become visible.
kcv-fragment42 4277	0	Saying that you now ahm replace the bones of crippled fingers	VERB	0	To pronounce.
b1g-fragment02 818	0	A chemical fire in Switzerland caused toxic materials to be transported by the Rhine at least as far as the Netherlands;	VERB	10	To carry or bear from one place to another; to remove; to convey.
fet-fragment01 213	1	He had metaphorically shaken a large fist, impotently, at some looming energy-field, and got on with his work, his work.	VERB	10	loom
cdb-fragment04 927	1	Aren't you going to eat your meat, dear? said Beryl.	VERB	2	To move:
ea7-fragment03 808	0	In open battle and in the plundering expeditions that constituted the normal form of aggressive warfare, they needed the backing of archers, both mounted and on foot, and of numerous infantrymen.	VERB	23	To get upon; to ascend; to climb.
cb5-fragment02 3194	0	She was happy to wait for him, certain that soon she would see him riding towards her.	VERB	4	To delay movement or action until the arrival or occurrence of; to await.
a1p-fragment01 16	1	All our efforts to restore unity among Christians will be in vain if they are not carried out in total fidelity to the faith in Christ handed on by the Apostles.	VERB	4	To reestablish, or bring back into existence.
kbw-fragment17 6247	0	So we had a laugh, well said he when he woke up, he said day one you can do three on one day!	VERB	6	To pronounce.
cb5-fragment02 3300	0	In the evening, bone-tired, she left the kitchen and went to put a reluctant Anna to bed.	VERB	11	To place something somewhere.
a1g-fragment27 412	0	If I die abroad in exile, let my body rest in a temporary grave until my mortal remains be transferred to our dear homeland, said the Montenegrin President, Branko Kostic, reading the royal will and testament to the crowds in Cetinje Square, who carried flags and portraits of Nicholas and his queen, Milena.	VERB	19	To move or pass from one place, person or thing to another.
c8t-fragment01 52	0	I expect that for an ornithologist death ceases to be terrible once sight and hearing begin to go.	VERB	7	To stop.
alp-fragment01 26	0	At a time when the Home Secretary is inviting the Probation Service to move centre stage in the Criminal Justice System( NACRO, 1990, p. 17) it may seem misguided and unnecessarily pedantic to take issue with the White Paper's notion of punishment.	VERB	27	To appear; to look outwardly; to be perceived as.
kcv-fragment42 4575	0	You don't have to to watch out Scones.	VERB	5	To look at, see, or view for a period of time.
fet-fragment01 112	0	I couldn't do the Forties bit at all, padded shoulders and crΎpy things, ugh, and pageboys I think it must have been purely Oedipal, those were my parents' things, dammit, what I was getting away from.	VERB	17	To ponder, to go over in one's head.
kcf-fragment14 1367	0	and take and her card and then her folder comes out as you take it.	VERB	1	To get into one's hands, possession, or control, with or without force.
a6u-fragment02 169	1	The major auction houses have moved with the times and have found new ways of selling works which in both form and content would have proved an unstable investment a decade ago.	VERB	11	To encounter or discover by accident; to happen upon.
ac2-fragment06 1514	0	He really hates our guts!	VERB	2	To place a hat on.
fet-fragment01 46	1	He thought of thick, fat, hot motorways carving up that land.	VERB	7	To cut meat in order to serve it.
kbh-fragment09 1246	0	Who's coming to see you today?	VERB	3	To perceive or detect someone or something with the eyes, or as if by sight.
kbw-fragment42 14993	0	Go on Saturday	VERB	0	To move:
cdb-fragment02 451	0	At some point Rufus himself had taken the things out of the fridge and left the door open to defrost it.	VERB	19	To remove frost from.
a7y-fragment03 197	0	It was submitted that an owner can not turn his back on his property because when he purchases and takes on the responsibility of letting, he knows the property will in the course of time deteriorate.	VERB	35	To make worse; to make inferior in quality or value; to impair.
a3k-fragment11 126	0	From the vendor's point of view, the house is actually sold once a successful bid is made, says Graham Harrison, director of Bristol and West Property Services.	VERB	10	To transfer goods or provide services in exchange for money.
fpb-fragment01 1175	0	Heading west on the return flight path, the instructor said, This is the first time I've flown with a pupil and haven't once needed to touch the controls.	VERB	16	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
a4d-fragment02 118	0	I wrote back asking the reasons for this, pointing out that, if any large modern power station deserved to be listed, it was Bankside.	VERB	1	To form letters, words or symbols on a surface in order to communicate.
bpa-fragment14 2127	0	Would he be found, he mused, a thousand years from then, a dust-covered skeleton?	VERB	5	To become lost in thought, to ponder.
fpb-fragment01 1161	0	This morning, at the Cannes flying school.	VERB	5	To travel through the air, another gas, or a vacuum, without being in contact with a grounded surface.
fpb-fragment01 1085	0	Then you'll relax and it'll happen then you'll stop being one of them miserable nymphos who hop from man to man, hoping for Mr Right, the man who can satisfy her.	VERB	8	To cease moving.
cdb-fragment02 477	0	There had been no need to pretend, to turn aside.	VERB	6	To claim, to allege, especially when falsely or as a form of deliberate deception.
kbw-fragment11 4042	0	You need to sort of stop and talk when you have food.	VERB	1	To have an absolute requirement for.
kbd-fragment07 2548	0	just been upped to eleven hundred I think.	VERB	7	To ponder, to go over in one's head.
a80-fragment15 282	0	However, during the Eighties Irish provincial rugby has assumed a Third World status in relation to New Zealand's.	VERB	8	To authenticate by means of belief; to surmise; to suppose to be true, especially without proof
fet-fragment01 67	0	' Not to be mentioned in the same breath with' she said, looking nervously from Frederica to painted signature.	VERB	11	To pronounce.
bpa-fragment14 2313	0	Nothing seemed to be happening, all his senses were apparently functioning normally, except that the sweet in his mouth seemed permeated with the awful smell; had become a slimy lump of filth.	VERB	1	To appear; to look outwardly; to be perceived as.
kbc-fragment13 6013	0	I I think they'd been on holiday and, she took ill on the holiday and, and came erm, she was stopping at erm, Edith's and er it happened then.	VERB	16	To move from further away to nearer to.
kbw-fragment17 6198	0	Oh I know, but I mean sort of there, I don't know she would actually when it comes to it, but if we see her up there cos we can do the	ADP	27	cos
bpa-fragment14 2254	0	There's no guarantee that what we're hunting is going to follow the rules.	VERB	8	To move:
b1g-fragment02 1175	0	Let us hope that G1S can, in some small way, help mitigate the suffering and hardship felt by all those afflicted by the effects of hazards which, as we have learnt with bitter recent experience in the UK, can occur in an untimely fashion in the most improbable of places.	VERB	39	To happen or take place.
b1g-fragment02 1530	0	Indeed, working directly with consultants proves invaluable in gaining access to high-quality morbidity data.	VERB	1	To do a specific task by employing physical or mental powers.
ew1-fragment01 133	1	This was in itself a striking commentary on what had already been done: Liberal Unionists who had resisted amalgamation under Balfour and Acland-Hood in 1911 acquiesced meekly under Law and Steel-Maitland in 1912.	VERB	17	To attempt to counter the actions or effects of.
a7y-fragment03 207	1	If the council did not react to that notice, then would be the time for the tenant to exercise the right to prosecute.	VERB	5	To act or perform a second time; to do over again; to reenact.
bpa-fragment14 2119	0	I hope I don't have to wait all night.	VERB	1	To want something to happen, with a sense of expectation that it might.
cb5-fragment02 3423	0	He was out of the room before she could open the box, a dark blue leather affair, lined with white velvet, against which lay a fine gold chain with a small oval locket set around the edge with seed pearls.	VERB	33	To put  down, to rest.
ab9-fragment03 965	1	Peter Yeo winced inwardly, but he was not going to tell Andy Barton that Angela was missing, or express any of his reservations about how much influence Angela could bring to bear.	VERB	29	To transport toward somebody/somewhere.
kbc-fragment13 5946	0	And he said I was completely confused and I couldn't, he said I was trying to shout my wife and erm and, er, you know my mouth wouldn't work, he said, but she said fortunately she looked through the window and er found him and they took him to hospital.	VERB	46	To get into one's hands, possession, or control, with or without force.
a7y-fragment03 194	1	Does that mean he may lay an information and bring the matter before the magistrates without first putting the person alleged to be in default on notice of what is alleged?	VERB	9	To transport toward somebody/somewhere.
a7y-fragment03 209	0	Appearances: John Cherryman QC instructed by Sherwood& Co for the council; Elizabeth Norman instructed by Michael Arnold& Co, Oldbury, for Mrs Bujok.	VERB	4	To teach by giving instructions.
ahb-fragment51 719	1	Landlords didn't acknowledge the writ, so in January Debbie's solicitor requested a judgment in default for the full amount plus interest and court fees, a total of Σ2,453.24.	VERB	2	To admit the knowledge of; to recognize as a fact or truth; to declare one's belief in
g0l-fragment01 126	1	They kept their secret identities and paid for it through their Swiss bank accounts.	VERB	1	To continue in ; not to intermit or fall from; to uphold or maintain.
kbw-fragment11 4178	0	We seem to have got one spare video if we don't get it watched before Wednesday.	VERB	1	To appear; to look outwardly; to be perceived as.
kcv-fragment42 4609	0	but think what you missed	VERB	1	To ponder, to go over in one's head.
fpb-fragment01 1328	0	How many times must I tell you that if you let things go too far, nobody can stop what will undoubtedly happen?	VERB	21	To occur or take place.
kbd-fragment07 2328	0	I thought Laura was coming behind the bar to fucking us support.	VERB	9	To have sexual intercourse, to copulate.
ab9-fragment03 925	0	Are we going to the canteen?	VERB	2	To move:
kcv-fragment42 4642	0	He doesn't like either	VERB	2	To enjoy, be pleased by; favor; be in favor of.
b1g-fragment02 1439	0	Southworth et al.( 1989) have enhanced the MASSVAC model with the addition of a colour graphics module which they call MVOPL.	VERB	19	To use one's voice.
g0l-fragment01 31	0	We are trying to find our missing scientist now.	VERB	6	To fail to hit.
ahf-fragment24 542	0	Paddy Cosgrove, councillor and barrister, in candidates' pinstripes, sits tensely on the edge of his plastic chair.	VERB	8	To be in a position in which the upper body is upright and supported by the buttocks.
a1l-fragment01 4	1	But books that appeal to adults too are just as important; we are, after all, the ones who have to do the reading.	VERB	3	
a6u-fragment02 205	0	There is, however, an inevitable logic to the appropriation of her meticulously constructed image, a process which the artist was mocking as early as 1933: some of the gringa women are imitating me and trying to dress a la Mexicana, but the poor souls only look like cabbages and to tell you the naked truth they look absolutely impossible.'	VERB	45	To try to see, to pay attention to with one’s eyes.
crs-fragment01 92	0	Workshops facilitated by the speakers and the conference organising group examined integration policies, overcoming practical problems for children in integrated provision and available sources of information.	VERB	13	To surmount ; to prevail over, to get the better of.
a1h-fragment05 108	0	For many years Thomson lived in New York in his apartment at the Chelsea Hotel.	VERB	4	To be alive; to have life.
kcu-fragment02 1526	0	So he's gon na do it cash?	VERB	2	gon
g0l-fragment01 183	1	It was the Lucy Ghosts who supplied him with the cash that helped him build his empire.	VERB	12	To provide assistance to .
cb5-fragment02 3186	0	When she reached the plateau she remained standing, watching for Joss Barnet, waiting for the moment when she would see him riding towards her.	VERB	12	To delay movement or action until the arrival or occurrence of; to await.
kbw-fragment04 2555	1	we nearly went to see it but we missed.	VERB	8	To fail to hit.
kb7-fragment10 2185	0	but then I have circulation problems so I do feel the cold.	VERB	9	To use or experience the sense of touch.
kcu-fragment02 1997	0	I'm waiting here so	VERB	1	To delay movement or action until the arrival or occurrence of; to await.
a1h-fragment05 72	0	Thomson was born in Kansas City in 1896, studied at Harvard, and then mostly lived in Paris until 1940.	VERB	14	To be alive; to have life.
a3c-fragment05 191	1	How did you feel as you came to the end of your working week yesterday afternoon?	VERB	6	To move from further away to nearer to.
a1n-fragment18 374	1	After 16 minutes Graham Roberts was injured by a tackle for which Perry Groves was booked( Steve Clarke took over as sweeper, and is likely to have several weeks in which to build on a promising display).	VERB	32	To form  by combining materials or parts.
kbc-fragment13 6239	0	I mean I think er, when your blood pressure was found out and you'd been taking tablets ever, so, I think it's kept it all under control and you've, you, we eat a sensible diet.	VERB	3	To ponder, to go over in one's head.
a3c-fragment05 215	1	Anything with even a modest smack of hops dries the palate ready for the next one.	NOUN	8	The process by which something is dried.
ccw-fragment03 1579	0	There was nothing wrong with the boat's lines, which were sleekly functional, but her long powerful hull, her upperworks, and even the interior of her capacious working deck had all been painted with a wartime dazzle paint.	NOUN	26	Operation; action.
b1g-fragment02 865	0	Since we are not yet able to predict all the interactions which may be important in a study of environmental problems, collecting potentially useful data as well as those believed central to the problem under study is often wise;	VERB	7	To make a prediction: to forecast, foretell, or estimate a future event on the basis of knowledge and reasoning; to prophesy a future event on the basis of mystical knowledge or power.
a6u-fragment02 298	0	What is obscured by this process is that it was through clothing, in both art and life, that Kahlo attempted to redress the wrongs of history.	VERB	19	To try.
a2d-fragment05 32	1	The TV western seemed to fade into the sunset some time in the mid-1970s, victim of a narcissistic age that preferred to look at prosperous, smart-alecky or violent images of itself( Dallas, Cheers, Miami Vice).	VERB	5	To hit the ball with the shot called a fade.
kcf-fragment14 1428	0	Are you coming then?	VERB	2	To move from further away to nearer to.
a1l-fragment01 33	0	As a baby, she was fascinated by the Mothercare Catalogue, and so The Baby's Catalogue, which documents the paraphernalia of the infant's small world in minute detail, was born.	VERB	16	To record in documents.
kcu-fragment02 1844	0	No you're not having any sweets cos	ADP	6	cos
b1g-fragment02 827	0	We have cut airborne lead by 50 per cent.	VERB	2	To incise, to cut into the surface of something.
a3p-fragment09 163	1	Today, I was told, villagers living around the great wool churches of Lavenham and Long Melford have to bar their doors and ignore the knocking of tourists, who take them for antique shops and offer to buy their furniture.	VERB	28	To get into one's hands, possession, or control, with or without force.
fef-fragment03 701	1	Noting that formula] and anticipating the relationship formula] to be derived in Section 5.7, we get the following formula for the force formula], where c is the velocity of light.	VERB	17	To go after; to pursue; to move behind in the same path or direction, especially with the intent of catching.
cb5-fragment02 3372	0	But you won't, he assured her.	VERB	4	To make sure and secure; ensure.
cdb-fragment04 884	1	Something that will interest you, Adam, something to make you sit up.	VERB	10	To be in a position in which the upper body is upright and supported by the buttocks.
ew1-fragment01 134	1	Other organizations could not be absorbed but could still be brought within the Central Office orbit.	VERB	10	To transport toward somebody/somewhere.
a7y-fragment03 170	1	Parliament urged to think again on housing issue:.	VERB	3	To ponder, to go over in one's head.
a1h-fragment06 118	1	Most athletes first encountered him as a voice, bellowing in multi-lingual fury at officials who had broken rules or arrangements designed to make racing safer or more fair.	VERB	8	To make a loud, deep, hollow noise like the roar of an angry bull.
ew1-fragment01 49	0	Occasionally, in the onrush of pursuit, he gave commitments that were later regretted, but these were a small price to pay.	VERB	12	To feel sorry about , afterthink: to wish that a thing had not happened, that something else had happened instead.
b1g-fragment02 1349	0	Early research at the NWRRL focused on developing a GIS for use by the police and county emergency planning officers in Cumbria that would aid in the management of a possible explosion at a chemical factory in Whitehaven, west Cumbria( Vincent et al. 1988; Dunn 1989).	VERB	5	To concentrate during a task.
kbw-fragment42 14770	0	Are you going to work?	VERB	4	To do a specific task by employing physical or mental powers.
ab9-fragment03 960	1	Bloody ridiculous them blokes at the DTI pushing assistance for Huerter.	VERB	7	To apply a force to  such that it moves away from the person or thing applying the force.
a3e-fragment03 56	0	Do not let anybody, particularly gardening writers, tread on your dreams.	VERB	5	to grow plants in a garden; to create or maintain a garden.
b1g-fragment02 1334	0	There are great difficulties in assessing health effects, however, since exposure varies greatly from house to house within small neighbourhoods.	VERB	11	To change with time or a similar parameter.
kbw-fragment42 15015	0	and the rain came down and floods came up, the rain came down and the floods came up, the rain came down and the floods came up and the house on his band fell flat	VERB	3	To move from further away to nearer to.
al0-fragment06 186	1	She went on to list her daughter's achievements: She put in an irritation system	VERB	1	To move:
b1g-fragment02 876	0	Moreover, recent work has shown that much of the heat energy in the seas of the North Atlantic( every square kilometre of which gives off as much energy as a nuclear power station and hence influences our weather) is absorbed from sunlight in the tropical Pacific and is carried by ocean currents through the Drake Passage and up into the Atlantic.	VERB	35	To have an effect on by using gentle or subtle action; to exert an influence upon; to modify, bias, or sway; to persuade or induce.
ea7-fragment03 795	0	Siege-engines demanded on the one hand skilled operators, and on the other a plentiful supply of unskilled labourers to move the necessary materials.	VERB	19	To change place or posture; to go, in any manner, from one place or position to another.
a8u-fragment14 321	1	The cost of the bid to Tiphook is put at Σ2million, which it says will have only a minor impact on full year results.	VERB	8	To place something somewhere.
as6-fragment02 373	0	After some preliminary remarks about the Labour party's support for the police, he went on to outline his opposition to the view of the riots as essentially anti-police outbursts:	VERB	13	To move:
clp-fragment01 782	1	It would be unduly optimistic to assume that management skills have risen to a level such that costs undertaken can be assumed to be equivalent to value.	VERB	21	To authenticate by means of belief; to surmise; to suppose to be true, especially without proof
b1g-fragment02 1373	0	The monitoring network has become known as the radioactive incident monitoring network( RIMNET) and has, as its prime responsibility, the detection of abnormal increases in radiation levels within the UK of the kind that might arise from an overseas nuclear accident.	VERB	4	begin to be; turn into.
kbp-fragment09 3850	1	Took him a while to calm down.	VERB	0	To get into one's hands, possession, or control, with or without force.
c8t-fragment01 49	0	Or was it that the kitchen reminded Dalgliesh of that rectory kitchen where the lonely only child had found warmth and undemanding, uncensorious companionship, been given hot dripping toast and small forbidden treats?	ADJ	31	Not allowed; specifically disallowed.
kbw-fragment42 14870	0	she's started Liam, they're having a pre-packed school at Durham choir boys, whatever it is, cos he's from school, apparently the locality of demanding six year olds and under so they and another labouring school	VERB	1	To begin, commence, initiate.
fpb-fragment01 1103	0	I am the centre of my existence, Clare sang, as if chanting a psalm, pitching her voice an octave lower, as she pushed Josh to her playgroup the next morning.	VERB	8	To produce musical or harmonious sounds with one’s voice.
kcu-fragment02 2097	0	If she finds out.	VERB	2	To encounter or discover by accident; to happen upon.
a1h-fragment06 136	0	He said this summer that as he gradually wound down his involvement in sport, Henley would be the last thing he would give up.	VERB	8	To blow air through a wind instrument or horn to make a sound.
