index	label	sentence	POS	w_index	definition
a7w-fragment01 65	0	The ideal tactics should be a mixture of both, but only if a clear message can be communicated to the Hong Kong people that someone is standing up for them somewhere.	VERB	3	should
a7w-fragment01 65	0	The ideal tactics should be a mixture of both, but only if a clear message can be communicated to the Hong Kong people that someone is standing up for them somewhere.	VERB	4	be
a7w-fragment01 65	0	The ideal tactics should be a mixture of both, but only if a clear message can be communicated to the Hong Kong people that someone is standing up for them somewhere.	VERB	15	can
a7w-fragment01 65	0	The ideal tactics should be a mixture of both, but only if a clear message can be communicated to the Hong Kong people that someone is standing up for them somewhere.	VERB	16	be
a7w-fragment01 65	1	The ideal tactics should be a mixture of both, but only if a clear message can be communicated to the Hong Kong people that someone is standing up for them somewhere.	VERB	17	To impart
a7w-fragment01 65	0	The ideal tactics should be a mixture of both, but only if a clear message can be communicated to the Hong Kong people that someone is standing up for them somewhere.	VERB	25	be
a7w-fragment01 65	1	The ideal tactics should be a mixture of both, but only if a clear message can be communicated to the Hong Kong people that someone is standing up for them somewhere.	VERB	26	To position or be positioned physically.
a7w-fragment01 66	0	Instead the latest developments in Sino-British relations have left them even more confused than before.	VERB	7	have
a7w-fragment01 66	1	Instead the latest developments in Sino-British relations have left them even more confused than before.	VERB	8	To have a consequence or remnant.
a7w-fragment01 67	1	China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory.	VERB	1	To demand ownership of.
a7w-fragment01 67	1	China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory.	VERB	8	To move, shift, provide something abstract or concrete to someone or something or somewhere.
a7w-fragment01 67	0	China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory.	VERB	10	To form letters, words or symbols on a surface in order to communicate.
a7w-fragment01 67	1	China claims that the Hong Kong Government recently gave a written commitment to limit the activities of the pro-democracy movement in the territory.	VERB	13	To restrict; not to allow to go beyond a certain bound, to set boundaries.
a7w-fragment01 68	1	The government denies this, but has published the text of a letter from its Political Adviser to the New China News Agency( Beijing's embassy in Hong Kong) suggesting that it did.	VERB	2	To disallow or reject.
a7w-fragment01 68	0	The government denies this, but has published the text of a letter from its Political Adviser to the New China News Agency( Beijing's embassy in Hong Kong) suggesting that it did.	VERB	5	have
a7w-fragment01 68	1	The government denies this, but has published the text of a letter from its Political Adviser to the New China News Agency( Beijing's embassy in Hong Kong) suggesting that it did.	VERB	6	To issue  for distribution and/or sale.
a7w-fragment01 68	1	The government denies this, but has published the text of a letter from its Political Adviser to the New China News Agency( Beijing's embassy in Hong Kong) suggesting that it did.	VERB	27	To imply but stop short of explicitly stating .
a7w-fragment01 68	0	The government denies this, but has published the text of a letter from its Political Adviser to the New China News Agency( Beijing's embassy in Hong Kong) suggesting that it did.	VERB	30	do
a7w-fragment01 69	1	In a tone of meek appeasement, the letter draws attention to the arrest by Hong Kong police of anti-China demonstrators outside the agency's National Day reception.	VERB	8	To move or develop something.
a7w-fragment01 70	1	It also reminds Beijing that permission has been refused for local protesters to erect a replica Statue of Democracy on a permanent site.	VERB	2	To cause one to experience a memory ; to bring to the notice or consideration .
a7w-fragment01 70	0	It also reminds Beijing that permission has been refused for local protesters to erect a replica Statue of Democracy on a permanent site.	VERB	6	have
a7w-fragment01 70	0	It also reminds Beijing that permission has been refused for local protesters to erect a replica Statue of Democracy on a permanent site.	VERB	7	be
a7w-fragment01 70	0	It also reminds Beijing that permission has been refused for local protesters to erect a replica Statue of Democracy on a permanent site.	VERB	8	To decline .
a7w-fragment01 70	0	It also reminds Beijing that permission has been refused for local protesters to erect a replica Statue of Democracy on a permanent site.	VERB	13	To put up by the fitting together of materials or parts.
a7w-fragment01 71	0	It ends by assuring Beijing that the Hong Kong Government will have â a prudent regard for the special circumstances of Hong Kong and the interests and concerns of the Chinese Government.	VERB	1	to come to an end
a7w-fragment01 71	1	It ends by assuring Beijing that the Hong Kong Government will have â a prudent regard for the special circumstances of Hong Kong and the interests and concerns of the Chinese Government.	VERB	3	To make sure and secure; ensure.
a7w-fragment01 71	0	It ends by assuring Beijing that the Hong Kong Government will have â a prudent regard for the special circumstances of Hong Kong and the interests and concerns of the Chinese Government.	VERB	10	will
a7w-fragment01 71	1	It ends by assuring Beijing that the Hong Kong Government will have â a prudent regard for the special circumstances of Hong Kong and the interests and concerns of the Chinese Government.	VERB	11	have
a7w-fragment01 72	0	Meanwhile the flood of letters of a very different sort from anxious Hong Kong citizens to this and every other newspaper office continues.	VERB	22	To proceed with ; to prolong .
a7w-fragment01 73	0	So do the Chinese press statements asserting that Hong Kong is â entirely a business between China and Britain and should not be discussed, formally or informally, at any international forum.	VERB	1	do
a7w-fragment01 73	1	So do the Chinese press statements asserting that Hong Kong is â entirely a business between China and Britain and should not be discussed, formally or informally, at any international forum.	VERB	6	To declare with assurance or plainly and strongly; to state positively.
a7w-fragment01 73	0	So do the Chinese press statements asserting that Hong Kong is â entirely a business between China and Britain and should not be discussed, formally or informally, at any international forum.	VERB	10	be
