index	label	sentence	POS	w_index	definition
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	DET	6	the
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	NOUN	7	A person who translates text, film, or other material into a different natural language.
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	NOUN	8	who
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	VERB	9	To communicate with one's voice, to say words out loud.
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	ADV	10	too
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	ADV	11	In a firm or secure manner, securely; in such a way as not to be moved; safe, sound .
faj-fragment17 1920	1	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	ADP	12	without
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	ADJ	13	Suitable.
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	NOUN	14	The thought process of considering, of taking multiple or specified factors into account .
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	ADP	15	as
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	PROPN	16	nandi
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	NOUN	17	Used as plural of person; a body of human beings considered generally or collectively; a group of two or more persons.
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	VERB	18	do
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	CCONJ	19	and
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	DET	20	the
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	NOUN	21	plural of askari
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	VERB	22	To extend the index finger in the direction of something in order to show where it is or to draw attention to it.
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	ADJ	23	their
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	NOUN	24	A device for projecting a hard object very forcefully; a firearm or cannon.
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	ADP	25	at
faj-fragment17 1920	0	Not the district officer's order, but the translator's who spoke too fast without proper consideration, as Nandi people do, and the askaris pointed their guns at you.	PRON	26	you
faj-fragment17 1921	0	You threw the spear wildly.	PRON	0	you
faj-fragment17 1921	0	You threw the spear wildly.	VERB	1	To hurl; to cause an object to move rapidly through the air.
faj-fragment17 1921	0	You threw the spear wildly.	DET	2	the
faj-fragment17 1921	0	You threw the spear wildly.	NOUN	3	A long stick with a sharp tip used as a weapon for throwing or thrusting, or anything used to make a thrusting motion.
faj-fragment17 1921	0	You threw the spear wildly.	ADV	4	In a wild, uncontrolled manner.
faj-fragment17 1922	0	Unfortunately the district officer stepped forward.	ADV	0	Happening through bad luck, or because of some unfortunate event.
faj-fragment17 1922	0	Unfortunately the district officer stepped forward.	DET	1	the
faj-fragment17 1922	0	Unfortunately the district officer stepped forward.	NOUN	2	An administrative division of an area.
faj-fragment17 1922	0	Unfortunately the district officer stepped forward.	NOUN	3	One who has a position of authority in a hierarchical organization, especially in military, police or government organizations.
faj-fragment17 1922	0	Unfortunately the district officer stepped forward.	VERB	4	To move the foot in walking; to advance or recede by raising and moving one of the feet to another resting place, or by moving both feet in succession.
faj-fragment17 1922	0	Unfortunately the district officer stepped forward.	ADV	5	At, near or towards the front of something.
faj-fragment17 1923	0	If I tell him that they will fine you.	ADP	0	if
faj-fragment17 1923	0	If I tell him that they will fine you.	PRON	1	i
faj-fragment17 1923	0	If I tell him that they will fine you.	VERB	2	To narrate.
faj-fragment17 1923	0	If I tell him that they will fine you.	PRON	3	him
faj-fragment17 1923	1	If I tell him that they will fine you.	ADP	4	that
faj-fragment17 1923	0	If I tell him that they will fine you.	PRON	5	they
faj-fragment17 1923	0	If I tell him that they will fine you.	VERB	6	will
faj-fragment17 1923	0	If I tell him that they will fine you.	VERB	7	To make finer, purer, or cleaner; to purify or clarify.
faj-fragment17 1923	0	If I tell him that they will fine you.	PRON	8	you
faj-fragment17 1924	0	â Many of my people saw me.	NOUN	0	â
faj-fragment17 1924	0	â Many of my people saw me.	ADJ	1	Existing in large number; numerous.
faj-fragment17 1924	0	â Many of my people saw me.	ADP	2	of
faj-fragment17 1924	0	â Many of my people saw me.	ADJ	3	my
faj-fragment17 1924	0	â Many of my people saw me.	NOUN	4	Used as plural of person; a body of human beings considered generally or collectively; a group of two or more persons.
faj-fragment17 1924	0	â Many of my people saw me.	VERB	5	To cut  with a saw.
faj-fragment17 1924	0	â Many of my people saw me.	PRON	6	me
faj-fragment17 1925	0	They know that I killed him on purpose because he took my best animal.	PRON	0	they
faj-fragment17 1925	0	They know that I killed him on purpose because he took my best animal.	VERB	1	To perceive the truth or factuality of; to be certain of or that.
faj-fragment17 1925	0	They know that I killed him on purpose because he took my best animal.	ADP	2	that
faj-fragment17 1925	0	They know that I killed him on purpose because he took my best animal.	PRON	3	i
faj-fragment17 1925	0	They know that I killed him on purpose because he took my best animal.	VERB	4	To put to death; to extinguish the life of.
faj-fragment17 1925	0	They know that I killed him on purpose because he took my best animal.	PRON	5	him
faj-fragment17 1925	1	They know that I killed him on purpose because he took my best animal.	ADP	6	Positioned at the upper surface of, touching from above.
faj-fragment17 1925	0	They know that I killed him on purpose because he took my best animal.	NOUN	7	An objective to be reached; a target; an aim; a goal.
faj-fragment17 1925	0	They know that I killed him on purpose because he took my best animal.	ADP	8	because
faj-fragment17 1925	0	They know that I killed him on purpose because he took my best animal.	PRON	9	he
faj-fragment17 1925	0	They know that I killed him on purpose because he took my best animal.	VERB	10	To get into one's hands, possession, or control, with or without force.
faj-fragment17 1925	0	They know that I killed him on purpose because he took my best animal.	ADJ	11	my
faj-fragment17 1925	0	They know that I killed him on purpose because he took my best animal.	ADJ	12	superlative form of good: most good.
faj-fragment17 1925	0	They know that I killed him on purpose because he took my best animal.	NOUN	13	A eukaryote of the clade Animalia; a  multicellular organism that is usually mobile, whose cells are not encased in a rigid cell wall  and which derives energy solely from the consumption of other organisms .
faj-fragment17 1926	0	â If you say that at your trial, they will kill you.	NOUN	0	â
faj-fragment17 1926	0	â If you say that at your trial, they will kill you.	ADP	1	if
faj-fragment17 1926	0	â If you say that at your trial, they will kill you.	PRON	2	you
faj-fragment17 1926	0	â If you say that at your trial, they will kill you.	VERB	3	To pronounce.
faj-fragment17 1926	1	â If you say that at your trial, they will kill you.	ADP	4	that
faj-fragment17 1926	1	â If you say that at your trial, they will kill you.	ADP	5	at
faj-fragment17 1926	0	â If you say that at your trial, they will kill you.	ADJ	6	your
