index	label	sentence	POS	w_index	definition
ecv-fragment05 1103	0	I mean, that you should make them sensible by the Mildness of your carriage, and the composure even in your correction of them, that what you do is reasonable in you and useful and necessary for them.	ADJ	28	Having the faculty of reason; rational, reasoning.
ecv-fragment05 1103	0	I mean, that you should make them sensible by the Mildness of your carriage, and the composure even in your correction of them, that what you do is reasonable in you and useful and necessary for them.	ADJ	32	Having a practical or beneficial use.
ecv-fragment05 1103	0	I mean, that you should make them sensible by the Mildness of your carriage, and the composure even in your correction of them, that what you do is reasonable in you and useful and necessary for them.	ADJ	34	Required, essential, whether logically inescapable or needed in order to achieve a desired result or avoid some penalty.
ecv-fragment05 1106	0	Young children ought merely to have things shown to them as they are, or they get puzzled and ask question after question.	ADJ	0	In the early part of growth or life; born not long ago.
ecv-fragment05 1108	0	At what age ought the education for youth to begin?	ADJ	1	what
ecv-fragment05 1110	0	The youth â¦ is capable of having principles; his religious and moral ideas can be cultivated, and he is able to attend to his own refinement.	ADJ	4	Able and efficient; having the ability needed for a specific task; having the disposition to do something; permitting or being susceptible to something.
ecv-fragment05 1110	0	The youth â¦ is capable of having principles; his religious and moral ideas can be cultivated, and he is able to attend to his own refinement.	ADJ	8	his
ecv-fragment05 1110	0	The youth â¦ is capable of having principles; his religious and moral ideas can be cultivated, and he is able to attend to his own refinement.	ADJ	9	Concerning religion.
ecv-fragment05 1110	0	The youth â¦ is capable of having principles; his religious and moral ideas can be cultivated, and he is able to attend to his own refinement.	ADJ	11	Of or relating to principles of right and wrong in behaviour, especially for teaching right behaviour.
ecv-fragment05 1110	0	The youth â¦ is capable of having principles; his religious and moral ideas can be cultivated, and he is able to attend to his own refinement.	ADJ	19	Having the necessary powers or the needed resources to accomplish a task.
ecv-fragment05 1110	0	The youth â¦ is capable of having principles; his religious and moral ideas can be cultivated, and he is able to attend to his own refinement.	ADJ	23	his
ecv-fragment05 1110	0	The youth â¦ is capable of having principles; his religious and moral ideas can be cultivated, and he is able to attend to his own refinement.	ADJ	24	own
ecv-fragment05 1112	0	If a society lets any considerable number of its members grow up mere children, incapable of being acted on by rational consideration of distant motives, society has itself to blame for the consequences.	ADJ	5	Significant; worth considering.
ecv-fragment05 1112	0	If a society lets any considerable number of its members grow up mere children, incapable of being acted on by rational consideration of distant motives, society has itself to blame for the consequences.	ADJ	8	its
ecv-fragment05 1112	0	If a society lets any considerable number of its members grow up mere children, incapable of being acted on by rational consideration of distant motives, society has itself to blame for the consequences.	ADJ	12	mere
ecv-fragment05 1112	0	If a society lets any considerable number of its members grow up mere children, incapable of being acted on by rational consideration of distant motives, society has itself to blame for the consequences.	ADJ	14	Not capable ; unable.
ecv-fragment05 1112	0	If a society lets any considerable number of its members grow up mere children, incapable of being acted on by rational consideration of distant motives, society has itself to blame for the consequences.	ADJ	20	Capable of reasoning.
ecv-fragment05 1112	1	If a society lets any considerable number of its members grow up mere children, incapable of being acted on by rational consideration of distant motives, society has itself to blame for the consequences.	ADJ	23	Far off .
ecv-fragment05 1115	0	They have an â immature deliberative faculty( Aristotle), are not â endued with Reason( Hobbes), until roughly the age of 10( Kant) and are â incapable of being acted upon by rational consideration of distant motives( Mill).	ADJ	3	â
ecv-fragment05 1115	1	They have an â immature deliberative faculty( Aristotle), are not â endued with Reason( Hobbes), until roughly the age of 10( Kant) and are â incapable of being acted upon by rational consideration of distant motives( Mill).	ADJ	4	Occurring before the proper time; untimely, premature .
ecv-fragment05 1115	0	They have an â immature deliberative faculty( Aristotle), are not â endued with Reason( Hobbes), until roughly the age of 10( Kant) and are â incapable of being acted upon by rational consideration of distant motives( Mill).	ADJ	5	That deliberates, considers carefully.
ecv-fragment05 1115	0	They have an â immature deliberative faculty( Aristotle), are not â endued with Reason( Hobbes), until roughly the age of 10( Kant) and are â incapable of being acted upon by rational consideration of distant motives( Mill).	ADJ	25	Not capable ; unable.
ecv-fragment05 1115	0	They have an â immature deliberative faculty( Aristotle), are not â endued with Reason( Hobbes), until roughly the age of 10( Kant) and are â incapable of being acted upon by rational consideration of distant motives( Mill).	ADJ	31	Capable of reasoning.
ecv-fragment05 1115	1	They have an â immature deliberative faculty( Aristotle), are not â endued with Reason( Hobbes), until roughly the age of 10( Kant) and are â incapable of being acted upon by rational consideration of distant motives( Mill).	ADJ	34	Far off .
ecv-fragment05 1117	1	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	ADJ	1	Occurring before the proper time; untimely, premature .
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	ADJ	2	That deliberates, considers carefully.
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	ADJ	11	Capable of being seen, or easily seen; open to view; visible to the eye, eyely; within sight or view.
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	ADJ	15	Capable of reasoning.
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	ADJ	27	Capable of reasoning.
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	ADJ	39	Before the application of reason.
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	ADJ	45	Sure, positive, not doubting.
ecv-fragment05 1117	0	The immature deliberative faculty will mature; children have the â possibility apparent of turning into rational beings( Hobbes); they love to be reated as though they were rational though they are not so yet( Locke); you can give the prerational child reasons for acting in certain ways and he will turn into the youth who is capable of having principles( Kant).	ADJ	56	Able and efficient; having the ability needed for a specific task; having the disposition to do something; permitting or being susceptible to something.
ecv-fragment05 1119	0	Children must be taken care of by others and protected from external injury and against their own actions.	ADJ	11	Outside of something; on the exterior.
ecv-fragment05 1119	0	Children must be taken care of by others and protected from external injury and against their own actions.	ADJ	15	their
ecv-fragment05 1119	0	Children must be taken care of by others and protected from external injury and against their own actions.	ADJ	16	own
ecv-fragment05 1120	0	The traditional view is encapsulated in the claim that children are not autonomous; that is, on a standard interpretation, they lack the capacity to act rationally in pursuit of their own self-chosen goals.	ADJ	1	Of, relating to, or derived from tradition.
ecv-fragment05 1120	1	The traditional view is encapsulated in the claim that children are not autonomous; that is, on a standard interpretation, they lack the capacity to act rationally in pursuit of their own self-chosen goals.	ADJ	12	Self-governing. Intelligent, sentient, self-aware, thinking, feeling, governing independently.
ecv-fragment05 1120	0	The traditional view is encapsulated in the claim that children are not autonomous; that is, on a standard interpretation, they lack the capacity to act rationally in pursuit of their own self-chosen goals.	ADJ	17	Falling within an accepted range of size, amount, power, quality, etc.
ecv-fragment05 1120	0	The traditional view is encapsulated in the claim that children are not autonomous; that is, on a standard interpretation, they lack the capacity to act rationally in pursuit of their own self-chosen goals.	ADJ	29	their
ecv-fragment05 1120	0	The traditional view is encapsulated in the claim that children are not autonomous; that is, on a standard interpretation, they lack the capacity to act rationally in pursuit of their own self-chosen goals.	ADJ	30	own
ecv-fragment05 1122	0	In either case, the political implication is that denying rights to children is entirely justified, and there the matter rests.	ADJ	4	Concerning or relating to politics, the art and process of governing.
ecv-fragment05 1123	0	In all this, there are perhaps a couple of things which look plausible when we compare the philosopher's child with our mental picture; Aristotle's observation that children are immature and Mill's suggestion that they might need protection.	ADJ	1	all
ecv-fragment05 1123	0	In all this, there are perhaps a couple of things which look plausible when we compare the philosopher's child with our mental picture; Aristotle's observation that children are immature and Mill's suggestion that they might need protection.	ADJ	10	which
ecv-fragment05 1123	0	In all this, there are perhaps a couple of things which look plausible when we compare the philosopher's child with our mental picture; Aristotle's observation that children are immature and Mill's suggestion that they might need protection.	ADJ	12	Seemingly or apparently valid, likely, or acceptable; conceivably true or likely
ecv-fragment05 1123	0	In all this, there are perhaps a couple of things which look plausible when we compare the philosopher's child with our mental picture; Aristotle's observation that children are immature and Mill's suggestion that they might need protection.	ADJ	20	our
ecv-fragment05 1123	0	In all this, there are perhaps a couple of things which look plausible when we compare the philosopher's child with our mental picture; Aristotle's observation that children are immature and Mill's suggestion that they might need protection.	ADJ	21	Of or relating to the mind or specifically the total emotional and intellectual response of an individual to external reality.
ecv-fragment05 1123	1	In all this, there are perhaps a couple of things which look plausible when we compare the philosopher's child with our mental picture; Aristotle's observation that children are immature and Mill's suggestion that they might need protection.	ADJ	28	Occurring before the proper time; untimely, premature .
ecv-fragment05 1124	1	Beyond that, the similarities seem remote.	ADJ	5	At a distance; disconnected.
ecv-fragment05 1125	0	There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle.	ADJ	4	Incorrect or untrue.
ecv-fragment05 1125	0	There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle.	ADJ	22	their
ecv-fragment05 1125	0	There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle.	ADJ	23	The ordinal numeral form of ten; next in order after that which is ninth.
ecv-fragment05 1125	0	There is obviously something wrong with a portrayal of children as totally lacking in reason until they leap out of bed on their tenth birthday announcing that they are now able to act on principle.	ADJ	30	Having the necessary powers or the needed resources to accomplish a task.
ecv-fragment05 1126	0	Apart from being false, such an account leaves no room in our thinking about children for things like teaching and learning, or development in understanding and character and all those other concepts which refer to processes and not to states.	ADJ	3	Untrue, not factual, factually incorrect.
ecv-fragment05 1126	0	Apart from being false, such an account leaves no room in our thinking about children for things like teaching and learning, or development in understanding and character and all those other concepts which refer to processes and not to states.	ADJ	4	such
ecv-fragment05 1126	0	Apart from being false, such an account leaves no room in our thinking about children for things like teaching and learning, or development in understanding and character and all those other concepts which refer to processes and not to states.	ADJ	11	our
ecv-fragment05 1126	0	Apart from being false, such an account leaves no room in our thinking about children for things like teaching and learning, or development in understanding and character and all those other concepts which refer to processes and not to states.	ADJ	28	all
ecv-fragment05 1126	0	Apart from being false, such an account leaves no room in our thinking about children for things like teaching and learning, or development in understanding and character and all those other concepts which refer to processes and not to states.	ADJ	30	other
ecv-fragment05 1126	0	Apart from being false, such an account leaves no room in our thinking about children for things like teaching and learning, or development in understanding and character and all those other concepts which refer to processes and not to states.	ADJ	32	which
ecv-fragment05 1128	0	Children, according to Hobbes, have the â possibility apparent of becoming reasonable.	ADJ	8	Capable of being seen, or easily seen; open to view; visible to the eye, eyely; within sight or view.
ecv-fragment05 1128	0	Children, according to Hobbes, have the â possibility apparent of becoming reasonable.	ADJ	11	Having the faculty of reason; rational, reasoning.
ecv-fragment05 1130	0	Hobbes is not using an inductive argument here; the â possibility apparent is not an inductive argument from observations about past children but is meant to refer to some discernible feature of present ones.	ADJ	5	Of, or relating to logical induction.
ecv-fragment05 1130	0	Hobbes is not using an inductive argument here; the â possibility apparent is not an inductive argument from observations about past children but is meant to refer to some discernible feature of present ones.	ADJ	9	â
ecv-fragment05 1130	0	Hobbes is not using an inductive argument here; the â possibility apparent is not an inductive argument from observations about past children but is meant to refer to some discernible feature of present ones.	ADJ	11	Capable of being seen, or easily seen; open to view; visible to the eye, eyely; within sight or view.
ecv-fragment05 1130	0	Hobbes is not using an inductive argument here; the â possibility apparent is not an inductive argument from observations about past children but is meant to refer to some discernible feature of present ones.	ADJ	15	Of, or relating to logical induction.
ecv-fragment05 1130	1	Hobbes is not using an inductive argument here; the â possibility apparent is not an inductive argument from observations about past children but is meant to refer to some discernible feature of present ones.	ADJ	20	Having already happened; in the past; finished.
ecv-fragment05 1130	0	Hobbes is not using an inductive argument here; the â possibility apparent is not an inductive argument from observations about past children but is meant to refer to some discernible feature of present ones.	ADJ	29	Possible to discern; detectable or derivable by use of the senses or the intellect.
ecv-fragment05 1130	1	Hobbes is not using an inductive argument here; the â possibility apparent is not an inductive argument from observations about past children but is meant to refer to some discernible feature of present ones.	ADJ	32	Relating to now, for the time being; current.
ecv-fragment05 1132	0	Hobbes does not tell us, but whatever it is it had better be something which a monkey does not have.	ADJ	6	Unexceptional or unimportant; blah.
ecv-fragment05 1132	0	Hobbes does not tell us, but whatever it is it had better be something which a monkey does not have.	ADJ	11	
ecv-fragment05 1132	0	Hobbes does not tell us, but whatever it is it had better be something which a monkey does not have.	ADJ	14	which
ecv-fragment05 1133	0	It is not language since Hobbes is here talking about the prelinguistic child.	ADJ	11	Preceding the use of true language
ecv-fragment05 1135	0	But then, either Hobbes has failed to distinguish the child from at least the higher and domesticated animals or the force of â intelligently must be explained in such a way as to exclude animals.	ADJ	12	Most little; smallest.
ecv-fragment05 1135	1	But then, either Hobbes has failed to distinguish the child from at least the higher and domesticated animals or the force of â intelligently must be explained in such a way as to exclude animals.	ADJ	14	Physically elevated, extending above a base or average level:
ecv-fragment05 1135	0	But then, either Hobbes has failed to distinguish the child from at least the higher and domesticated animals or the force of â intelligently must be explained in such a way as to exclude animals.	ADJ	28	such
ecv-fragment05 1136	0	In any case, if such a qualification is called for it is hard to see how a creature with no rationality at all could possess it.	ADJ	4	such
ecv-fragment05 1136	1	In any case, if such a qualification is called for it is hard to see how a creature with no rationality at all could possess it.	ADJ	12	Having a severe property; presenting difficulty.
ecv-fragment05 1138	0	Children are definitely not rational but love to be treated as if they were.	ADJ	4	Capable of reasoning.
ecv-fragment05 1141	0	Perhaps he just means that they like the sound of my voice?	ADJ	10	my
ecv-fragment05 1142	1	Well, maybe they do, but making any old noises is clearly not sufficient to enter the rationality stakes; I must at least say something.	ADJ	7	Of an object, concept, relationship, etc., having existed for a relatively long period of time.
ecv-fragment05 1142	0	Well, maybe they do, but making any old noises is clearly not sufficient to enter the rationality stakes; I must at least say something.	ADJ	12	Equal to the end proposed; adequate to what is needed; enough
ecv-fragment05 1142	0	Well, maybe they do, but making any old noises is clearly not sufficient to enter the rationality stakes; I must at least say something.	ADJ	21	Most little; smallest.
ecv-fragment05 1144	0	Maybe, but I can also, if I like, talk to my car, but yelling at it in the approved Basil Fawlty manner is hardly treating it as rational.	ADJ	10	my
ecv-fragment05 1144	0	Maybe, but I can also, if I like, talk to my car, but yelling at it in the approved Basil Fawlty manner is hardly treating it as rational.	ADJ	27	Capable of reasoning.
ecv-fragment05 1145	0	Lockean children have the added amazing ability to recognise reason in you without possessing any themselves, while Kantian kids, two stages back from rationality, have the disconcerting habit of getting puzzled and asking questions.	ADJ	0	lockean
ecv-fragment05 1145	0	Lockean children have the added amazing ability to recognise reason in you without possessing any themselves, while Kantian kids, two stages back from rationality, have the disconcerting habit of getting puzzled and asking questions.	ADJ	5	Causing wonder and amazement; very surprising.
ecv-fragment05 1145	0	Lockean children have the added amazing ability to recognise reason in you without possessing any themselves, while Kantian kids, two stages back from rationality, have the disconcerting habit of getting puzzled and asking questions.	ADJ	17	kantian
ecv-fragment05 1145	0	Lockean children have the added amazing ability to recognise reason in you without possessing any themselves, while Kantian kids, two stages back from rationality, have the disconcerting habit of getting puzzled and asking questions.	ADJ	26	Tending to cause discomfort, uneasiness or alarm.
ecv-fragment05 1147	0	Part of the time he sees them in the familiar way as creatures who lack rationality to at least some degree.	ADJ	9	Known to one, or generally known; commonplace.
ecv-fragment05 1147	0	Part of the time he sees them in the familiar way as creatures who lack rationality to at least some degree.	ADJ	18	Most little; smallest.
ecv-fragment05 1148	0	But in the disclaimer his children need above all to be protected from the ghastly consequences of their own actions.	ADJ	4	his
ecv-fragment05 1148	0	But in the disclaimer his children need above all to be protected from the ghastly consequences of their own actions.	ADJ	14	Like a ghost in appearance; death-like; pale; pallid; dismal.
ecv-fragment05 1148	0	But in the disclaimer his children need above all to be protected from the ghastly consequences of their own actions.	ADJ	17	their
ecv-fragment05 1148	0	But in the disclaimer his children need above all to be protected from the ghastly consequences of their own actions.	ADJ	18	own
ecv-fragment05 1149	0	Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them, but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene.	ADJ	0	their
ecv-fragment05 1149	1	Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them, but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene.	ADJ	22	Defective and impossible to materially correct or set aright.
ecv-fragment05 1149	0	Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them, but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene.	ADJ	27	Incorrect or untrue.
ecv-fragment05 1149	0	Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them, but an incorrigible propensity to choose the wrong ones and an awesome efficiency in achieving them unless adults intervene.	ADJ	31	Causing awe or terror; inspiring wonder or excitement.
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	ADJ	7	Contrary to reason; lacking an appropriate or sufficient reason; irrational.
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	ADJ	19	Capable of reasoning.
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	ADJ	29	that
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	ADJ	3	other
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	ADJ	15	their
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	ADJ	2	Vigilant or on one's guard against danger or difficulty.
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	ADJ	7	their
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	ADJ	8	relating to the origin or beginning; preceding all others
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	ADJ	10	which
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	ADJ	16	same
ecv-fragment05 1155	0	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	ADJ	14	Alternative spelling of telltale
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	ADJ	15	Insane.
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	ADJ	18	pederast
ecv-fragment05 1159	1	It is also to be found in stronger or weaker versions of more cautious academic thought.	ADJ	7	Capable of producing great physical force.
ecv-fragment05 1159	1	It is also to be found in stronger or weaker versions of more cautious academic thought.	ADJ	9	Lacking in force  or ability.
ecv-fragment05 1159	0	It is also to be found in stronger or weaker versions of more cautious academic thought.	ADJ	13	Using or exercising caution; careful; tentative
ecv-fragment05 1159	0	It is also to be found in stronger or weaker versions of more cautious academic thought.	ADJ	14	Belonging to the school or philosophy of Plato
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	ADJ	13	Able and efficient; having the ability needed for a specific task; having the disposition to do something; permitting or being susceptible to something.
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	ADJ	16	Relatively large in scale, size, extent, number  or duration ; very big.
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	ADJ	18	more
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	ADJ	20	Pertaining to a current or recent time and style; not ancient.
ecv-fragment05 1161	0	He sees childhood as a fairly modern invention designed to fit adult rather than children's needs, and an oppressive invention at that.	ADJ	6	Pertaining to a current or recent time and style; not ancient.
ecv-fragment05 1161	0	He sees childhood as a fairly modern invention designed to fit adult rather than children's needs, and an oppressive invention at that.	ADJ	18	Burdensome or difficult to bear.
ecv-fragment05 1162	0	He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote, to manage their own financial affairs, to direct and manage their own education and to control their own sex lives and	ADJ	8	Broadly or completely covering; including a large proportion of something.
ecv-fragment05 1162	0	He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote, to manage their own financial affairs, to direct and manage their own education and to control their own sex lives and	ADJ	11	Having to do with people and government office as opposed to the military or religion.
ecv-fragment05 1162	0	He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote, to manage their own financial affairs, to direct and manage their own education and to control their own sex lives and	ADJ	13	Relating to the law or to lawyers.
ecv-fragment05 1162	0	He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote, to manage their own financial affairs, to direct and manage their own education and to control their own sex lives and	ADJ	22	their
ecv-fragment05 1162	0	He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote, to manage their own financial affairs, to direct and manage their own education and to control their own sex lives and	ADJ	23	own
ecv-fragment05 1162	0	He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote, to manage their own financial affairs, to direct and manage their own education and to control their own sex lives and	ADJ	24	Related to finances.
ecv-fragment05 1162	0	He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote, to manage their own financial affairs, to direct and manage their own education and to control their own sex lives and	ADJ	30	their
ecv-fragment05 1162	0	He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote, to manage their own financial affairs, to direct and manage their own education and to control their own sex lives and	ADJ	31	own
ecv-fragment05 1162	0	He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote, to manage their own financial affairs, to direct and manage their own education and to control their own sex lives and	ADJ	36	their
ecv-fragment05 1162	0	He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote, to manage their own financial affairs, to direct and manage their own education and to control their own sex lives and	ADJ	37	own
ecv-fragment05 1163	0	to make and enter into, on a basis of mutual consent, quasifamilial relationships outside one's immediate family â i.e. the right to seek and choose guardians other than one's own parents and to be legally dependent on them.	ADJ	9	Having the same relationship, each to each other.
ecv-fragment05 1163	0	to make and enter into, on a basis of mutual consent, quasifamilial relationships outside one's immediate family â i.e. the right to seek and choose guardians other than one's own parents and to be legally dependent on them.	ADJ	11	quasifamilial
ecv-fragment05 1163	1	to make and enter into, on a basis of mutual consent, quasifamilial relationships outside one's immediate family â i.e. the right to seek and choose guardians other than one's own parents and to be legally dependent on them.	ADJ	15	Happening right away, instantly, with no delay.
ecv-fragment05 1163	0	to make and enter into, on a basis of mutual consent, quasifamilial relationships outside one's immediate family â i.e. the right to seek and choose guardians other than one's own parents and to be legally dependent on them.	ADJ	26	other
ecv-fragment05 1163	0	to make and enter into, on a basis of mutual consent, quasifamilial relationships outside one's immediate family â i.e. the right to seek and choose guardians other than one's own parents and to be legally dependent on them.	ADJ	29	own
ecv-fragment05 1163	0	to make and enter into, on a basis of mutual consent, quasifamilial relationships outside one's immediate family â i.e. the right to seek and choose guardians other than one's own parents and to be legally dependent on them.	ADJ	35	Relying upon; depending upon.
ecv-fragment05 1165	0	This is also the view put forward by John Harris, though in less specific terms.	ADJ	13	explicit or definite
ecv-fragment05 1167	1	He makes a firm proposal that the age of majority should be gradually reduced to 10 years, and remarks:	ADJ	3	Steadfast, secure, solid
ecv-fragment05 1168	0	We must remember that to deny someone control of their own lives is to offer them a most profound insult, not to mention the which the frustration of their wishes and the setting at naught of their own plans for themselves will add.	ADJ	9	their
ecv-fragment05 1168	0	We must remember that to deny someone control of their own lives is to offer them a most profound insult, not to mention the which the frustration of their wishes and the setting at naught of their own plans for themselves will add.	ADJ	10	own
ecv-fragment05 1168	0	We must remember that to deny someone control of their own lives is to offer them a most profound insult, not to mention the which the frustration of their wishes and the setting at naught of their own plans for themselves will add.	ADJ	18	Descending far below the surface; opening or reaching to great depth; deep.
ecv-fragment05 1168	0	We must remember that to deny someone control of their own lives is to offer them a most profound insult, not to mention the which the frustration of their wishes and the setting at naught of their own plans for themselves will add.	ADJ	24	which
ecv-fragment05 1168	0	We must remember that to deny someone control of their own lives is to offer them a most profound insult, not to mention the which the frustration of their wishes and the setting at naught of their own plans for themselves will add.	ADJ	28	their
ecv-fragment05 1168	0	We must remember that to deny someone control of their own lives is to offer them a most profound insult, not to mention the which the frustration of their wishes and the setting at naught of their own plans for themselves will add.	ADJ	36	their
ecv-fragment05 1168	0	We must remember that to deny someone control of their own lives is to offer them a most profound insult, not to mention the which the frustration of their wishes and the setting at naught of their own plans for themselves will add.	ADJ	37	own
ecv-fragment05 1169	0	Perhaps we should conduct annual examinations from an early age to be sure that we do as little of this sort of damage as possible?	ADJ	4	Happening once every year.
ecv-fragment05 1169	0	Perhaps we should conduct annual examinations from an early age to be sure that we do as little of this sort of damage as possible?	ADJ	8	At a time in advance of the usual or expected event.
ecv-fragment05 1169	0	Perhaps we should conduct annual examinations from an early age to be sure that we do as little of this sort of damage as possible?	ADJ	12	Physically secure and certain, non-failing, reliable.
ecv-fragment05 1169	0	Perhaps we should conduct annual examinations from an early age to be sure that we do as little of this sort of damage as possible?	ADJ	17	Small in size.
ecv-fragment05 1169	0	Perhaps we should conduct annual examinations from an early age to be sure that we do as little of this sort of damage as possible?	ADJ	24	Able but not certain to happen; neither inevitable nor impossible.
ecv-fragment05 1171	0	Now Holt and Harris both have many wise, enlightened and humane observations to make about some of the injustices which we inflict upon children, but as these remarks show, putting them right without inflicting equally grave injustice is no easy matter.	ADJ	6	Existing in large number; numerous.
ecv-fragment05 1171	1	Now Holt and Harris both have many wise, enlightened and humane observations to make about some of the injustices which we inflict upon children, but as these remarks show, putting them right without inflicting equally grave injustice is no easy matter.	ADJ	7	Showing good judgement or the benefit of experience.
ecv-fragment05 1171	1	Now Holt and Harris both have many wise, enlightened and humane observations to make about some of the injustices which we inflict upon children, but as these remarks show, putting them right without inflicting equally grave injustice is no easy matter.	ADJ	10	Having or showing concern for the pain or suffering of another; compassionate.
ecv-fragment05 1171	0	Now Holt and Harris both have many wise, enlightened and humane observations to make about some of the injustices which we inflict upon children, but as these remarks show, putting them right without inflicting equally grave injustice is no easy matter.	ADJ	19	which
ecv-fragment05 1171	0	Now Holt and Harris both have many wise, enlightened and humane observations to make about some of the injustices which we inflict upon children, but as these remarks show, putting them right without inflicting equally grave injustice is no easy matter.	ADJ	35	grave
ecv-fragment05 1171	0	Now Holt and Harris both have many wise, enlightened and humane observations to make about some of the injustices which we inflict upon children, but as these remarks show, putting them right without inflicting equally grave injustice is no easy matter.	ADJ	39	Comfortable; at ease.
ecv-fragment05 1172	0	Both of them appear to suffer from a form of mental myopia in imagining the consequences of such proposals, and I am not here referring only to Mill-type consequences of harm brought about by unwise decisions.	ADJ	10	Of or relating to the mind or specifically the total emotional and intellectual response of an individual to external reality.
ecv-fragment05 1172	0	Both of them appear to suffer from a form of mental myopia in imagining the consequences of such proposals, and I am not here referring only to Mill-type consequences of harm brought about by unwise decisions.	ADJ	17	such
