index	label	sentence	POS	w_index	definition
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	PRON	9	you
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	VERB	10	have
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	PART	11	to
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	VERB	12	To provide explanation.
ecv-fragment05 1151	1	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	ADP	13	for
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	DET	14	the
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	NOUN	15	Something actual as opposed to invented.
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	ADP	16	that
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	PRON	17	they
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	VERB	18	begin to be; turn into.
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	ADJ	19	Capable of reasoning.
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	CCONJ	20	and
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	PART	21	to
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	VERB	22	do
ecv-fragment05 1151	1	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	DET	23	that
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	PRON	24	it
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	VERB	25	To come or be in sight; to be in view; to become visible.
ecv-fragment05 1151	1	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	ADP	26	from
ecv-fragment05 1151	1	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	DET	27	these
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	NOUN	28	Something that is representative of all such things in a group.
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	ADJ	29	that
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	PRON	30	you
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	VERB	31	have
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	PART	32	to
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	VERB	33	To authenticate by means of belief; to surmise; to suppose to be true, especially without proof
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	ADP	34	that
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	PRON	35	they
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	ADV	36	Prior to some specified time, either past, present, or future; by this time; previously.
ecv-fragment05 1151	0	If you say that children are completely non-rational then you have to account for the fact that they become rational, and to do that it appears from these examples that you have to assume that they already are.	VERB	37	be
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	ADP	0	if
ecv-fragment05 1152	1	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	ADP	1	Positioned at the upper surface of, touching from above.
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	DET	2	the
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	ADJ	3	other
ecv-fragment05 1152	1	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	NOUN	4	The part of the forelimb below the forearm or wrist in a human, and the corresponding part in many other animals.
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	PRON	5	you
ecv-fragment05 1152	1	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	VERB	6	To grant, give, admit, accord, afford, or yield; to let one have.
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	NOUN	7	The quality or state of being rational; due exercise of reason; reasonableness.
ecv-fragment05 1152	1	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	ADP	8	to
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	NOUN	9	A person who has not yet reached adulthood, whether natural , cultural , or legal .
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	ADV	10	then
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	PRON	11	you
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	VERB	12	can
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	ADV	13	not
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	VERB	14	To utilize or employ.
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	ADJ	15	their
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	NOUN	16	A deficiency or need ; an absence, want.
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	ADP	17	of
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	PRON	18	it
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	ADP	19	as
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	DET	20	a
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	NOUN	21	A standard or test by which individual things or people may be compared and judged.
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	PART	22	to
ecv-fragment05 1152	1	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	VERB	23	To recognize someone or something as different from others based on its characteristics.
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	PRON	24	them
ecv-fragment05 1152	1	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	ADP	25	from
ecv-fragment05 1152	0	If, on the other hand, you allow rationality to children, then you can not use their lack of it as a criterion to distinguish them from adults.	NOUN	26	A fully grown human or animal.
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	VERB	0	be
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	ADV	1	not
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	ADJ	2	Vigilant or on one's guard against danger or difficulty.
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	ADP	3	of
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	DET	4	the
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	NOUN	5	Lack of reality or real existence.
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	ADP	6	of
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	ADJ	7	their
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	ADJ	8	relating to the origin or beginning; preceding all others
ecv-fragment05 1154	1	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	NOUN	9	A representation of anything  upon canvas, paper, or other surface, by drawing, painting, printing, photography, etc.
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	ADJ	10	which
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	VERB	11	be
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	ADV	12	why
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	ADV	13	Frequently; many times.
ecv-fragment05 1154	1	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	ADP	14	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	DET	15	the
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	ADJ	16	same
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	NOUN	17	The decision or judgement of a jury or court; a verdict.
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	PRON	18	they
ecv-fragment05 1154	1	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	VERB	19	To yield, make or manufacture; to generate.
ecv-fragment05 1154	1	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	DET	20	these
ecv-fragment05 1154	0	are not aware of the unreality of their original pictures which is why, often in the same sentence, they produce these contradictions.	NOUN	21	The act of contradicting.
ecv-fragment05 1155	0	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	DET	0	the
ecv-fragment05 1155	0	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	NUM	1	one
ecv-fragment05 1155	1	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	NOUN	2	That which is considered to exist as a separate entity, object, quality or concept.
ecv-fragment05 1155	0	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	PRON	3	they
ecv-fragment05 1155	0	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	VERB	4	do
ecv-fragment05 1155	0	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	ADV	5	not
ecv-fragment05 1155	0	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	VERB	6	do
ecv-fragment05 1155	0	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	VERB	7	be
ecv-fragment05 1155	0	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	PART	8	to
ecv-fragment05 1155	0	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	VERB	9	To examine again.
ecv-fragment05 1155	0	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	DET	10	the
ecv-fragment05 1155	1	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	NOUN	11	An object or other creation  from which all later copies and variations are derived.
ecv-fragment05 1155	0	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	ADP	12	for
ecv-fragment05 1155	0	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	DET	13	the
ecv-fragment05 1155	0	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	ADJ	14	Alternative spelling of telltale
ecv-fragment05 1155	1	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	NOUN	15	A perceptible  indication.
ecv-fragment05 1155	0	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	ADP	16	of
ecv-fragment05 1155	1	The one thing they do not do is to re-examine the original for the tell-tale signs of forgery.	NOUN	17	The act of forging metal into shape.
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	DET	0	the
ecv-fragment05 1157	1	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	NOUN	1	The act of recognizing or the condition of being recognized .
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	ADP	2	that
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	NOUN	3	A person who has not yet reached adulthood, whether natural , cultural , or legal .
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	VERB	4	can
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	ADV	5	not
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	ADV	6	In a simple way or state; considered in or by itself; without addition; alone.
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	VERB	7	be
ecv-fragment05 1157	1	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	VERB	8	To form letters, words or symbols on a surface in order to communicate.
ecv-fragment05 1157	1	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	PART	9	off
ecv-fragment05 1157	1	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	ADP	10	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	DET	11	the
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	NOUN	12	The quality or state of being rational; due exercise of reason; reasonableness.
ecv-fragment05 1157	1	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	NOUN	13	A piece of wood or other material, usually long and slender, pointed at one end so as to be easily driven into the ground as a marker or a support or stay.
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	CCONJ	14	and
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	VERB	15	can
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	ADV	16	not
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	ADV	17	For that or this purpose, referring to something previously stated.
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	VERB	18	be
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	VERB	19	To disallow or reject.
ecv-fragment05 1157	1	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	NOUN	20	The right or condition of self-government; freedom to act or function independently.
ecv-fragment05 1157	1	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	ADP	21	Positioned at the upper surface of, touching from above.
ecv-fragment05 1157	1	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	DET	22	this
ecv-fragment05 1157	1	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	NOUN	23	A registry of pecuniary transactions; a written or printed statement of business dealings or debts and credits, and also of other things subjected to a reckoning or review.
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	VERB	24	have
ecv-fragment05 1157	1	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	VERB	25	To cover, fill, or affect with lead
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	DET	26	some
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	NOUN	27	A person who writes, or produces literary work.
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	PART	28	to
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	VERB	29	To end; to come to an end.
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	ADP	30	that
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	PRON	31	they
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	VERB	32	can
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	ADV	33	not
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	ADV	34	For that or this purpose, referring to something previously stated.
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	VERB	35	be
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	VERB	36	To disallow or reject.
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	PRON	37	it
ecv-fragment05 1157	1	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	ADP	38	Positioned at the upper surface of, touching from above.
ecv-fragment05 1157	0	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	DET	39	any
ecv-fragment05 1157	1	The recognition that children can not simply be written off in the rationality stakes and can not therefore be denied autonomy on this account has led some writers to conclude that they can not, therefore, be denied it on any account.	NOUN	40	A registry of pecuniary transactions; a written or printed statement of business dealings or debts and credits, and also of other things subjected to a reckoning or review.
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	PRON	0	we
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	VERB	1	should
ecv-fragment05 1158	1	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	VERB	2	To remark upon; to mention.
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	ADP	3	that
ecv-fragment05 1158	1	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	DET	4	this
ecv-fragment05 1158	1	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	NOUN	5	Visual perception.
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	VERB	6	be
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	ADV	7	not
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	ADV	8	just
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	DET	9	a
ecv-fragment05 1158	1	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	NOUN	10	The act of flying.
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	ADP	11	of
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	NOUN	12	The imagination.
ecv-fragment05 1158	1	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	ADP	13	from
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	DET	14	the
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	ADJ	15	Insane.
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	NOUN	16	The left side or direction.
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	DET	17	the
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	ADJ	18	pederast
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	NOUN	19	An entryway or reception area; vestibule; passageway; corridor.
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	CCONJ	20	or
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	NOUN	21	A person who has not yet reached adulthood, whether natural , cultural , or legal .
ecv-fragment05 1158	0	We should notice that this view is not just a flight of fancy from the loony left, the pederast lobby or children themselves.	PRON	22	themselves
ecv-fragment05 1159	0	It is also to be found in stronger or weaker versions of more cautious academic thought.	PRON	0	it
ecv-fragment05 1159	0	It is also to be found in stronger or weaker versions of more cautious academic thought.	VERB	1	be
ecv-fragment05 1159	0	It is also to be found in stronger or weaker versions of more cautious academic thought.	ADV	2	In addition; besides; as well; further; too.
ecv-fragment05 1159	0	It is also to be found in stronger or weaker versions of more cautious academic thought.	PART	3	to
ecv-fragment05 1159	0	It is also to be found in stronger or weaker versions of more cautious academic thought.	VERB	4	be
ecv-fragment05 1159	1	It is also to be found in stronger or weaker versions of more cautious academic thought.	VERB	5	To encounter or discover by accident; to happen upon.
ecv-fragment05 1159	1	It is also to be found in stronger or weaker versions of more cautious academic thought.	ADP	6	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
ecv-fragment05 1159	1	It is also to be found in stronger or weaker versions of more cautious academic thought.	ADJ	7	Capable of producing great physical force.
ecv-fragment05 1159	0	It is also to be found in stronger or weaker versions of more cautious academic thought.	CCONJ	8	or
ecv-fragment05 1159	1	It is also to be found in stronger or weaker versions of more cautious academic thought.	ADJ	9	Lacking in force  or ability.
ecv-fragment05 1159	1	It is also to be found in stronger or weaker versions of more cautious academic thought.	NOUN	10	A specific form or variation of something.
ecv-fragment05 1159	0	It is also to be found in stronger or weaker versions of more cautious academic thought.	ADP	11	of
ecv-fragment05 1159	0	It is also to be found in stronger or weaker versions of more cautious academic thought.	ADV	12	more
ecv-fragment05 1159	0	It is also to be found in stronger or weaker versions of more cautious academic thought.	ADJ	13	Using or exercising caution; careful; tentative
ecv-fragment05 1159	0	It is also to be found in stronger or weaker versions of more cautious academic thought.	ADJ	14	Belonging to the school or philosophy of Plato
ecv-fragment05 1159	0	It is also to be found in stronger or weaker versions of more cautious academic thought.	NOUN	15	Form created in the mind, rather than the forms perceived through the five senses; an instance of thinking.
ecv-fragment05 1160	1	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	ADP	0	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	PROPN	1	escape
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	ADP	2	from
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	PROPN	3	childhood
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	NUM	4	1974
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	PROPN	5	john
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	PROPN	6	holt
ecv-fragment05 1160	1	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	VERB	7	To notice with care; to observe; to remark; to heed.
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	ADP	8	that
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	NOUN	9	A person who has not yet reached adulthood, whether natural , cultural , or legal .
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	VERB	10	be
ecv-fragment05 1160	1	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	ADP	11	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	NOUN	12	Something actual as opposed to invented.
