index	label	sentence	POS	w_index	definition
cty-fragment03 464	0	If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre's project in the Critique, the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre's earlier work, that is the existentialist notion of the authentic self and the possibility of choosing one's own freedom: how to relocate human practice within historical determinism, to reconcile the individual with the social, the idea of agency with that of necessity, or freedom with history?	NOUN	50	Mental apprehension of whatever may be known, thought, or imagined; idea, concept.
cty-fragment03 464	0	If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre's project in the Critique, the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre's earlier work, that is the existentialist notion of the authentic self and the possibility of choosing one's own freedom: how to relocate human practice within historical determinism, to reconcile the individual with the social, the idea of agency with that of necessity, or freedom with history?	NOUN	54	One individual's personality, character, demeanor, or disposition.
cty-fragment03 464	0	If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre's project in the Critique, the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre's earlier work, that is the existentialist notion of the authentic self and the possibility of choosing one's own freedom: how to relocate human practice within historical determinism, to reconcile the individual with the social, the idea of agency with that of necessity, or freedom with history?	NOUN	57	The quality of being possible.
cty-fragment03 464	0	If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre's project in the Critique, the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre's earlier work, that is the existentialist notion of the authentic self and the possibility of choosing one's own freedom: how to relocate human practice within historical determinism, to reconcile the individual with the social, the idea of agency with that of necessity, or freedom with history?	NOUN	62	The state of being free, of not being imprisoned or enslaved.
cty-fragment03 464	0	If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre's project in the Critique, the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre's earlier work, that is the existentialist notion of the authentic self and the possibility of choosing one's own freedom: how to relocate human practice within historical determinism, to reconcile the individual with the social, the idea of agency with that of necessity, or freedom with history?	NOUN	67	Repetition of an activity to improve a skill.
cty-fragment03 464	0	If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre's project in the Critique, the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre's earlier work, that is the existentialist notion of the authentic self and the possibility of choosing one's own freedom: how to relocate human practice within historical determinism, to reconcile the individual with the social, the idea of agency with that of necessity, or freedom with history?	NOUN	70	The doctrine that all actions are determined by the current state and immutable laws of the universe, with no possibility of choice.
cty-fragment03 464	0	If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre's project in the Critique, the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre's earlier work, that is the existentialist notion of the authentic self and the possibility of choosing one's own freedom: how to relocate human practice within historical determinism, to reconcile the individual with the social, the idea of agency with that of necessity, or freedom with history?	NOUN	74	A person considered alone, rather than as belonging to a group of people.
cty-fragment03 464	0	If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre's project in the Critique, the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre's earlier work, that is the existentialist notion of the authentic self and the possibility of choosing one's own freedom: how to relocate human practice within historical determinism, to reconcile the individual with the social, the idea of agency with that of necessity, or freedom with history?	NOUN	79	An abstract archetype of a given thing, compared to which real-life examples are seen as imperfect approximations; pure essence, as opposed to actual examples.
cty-fragment03 464	0	If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre's project in the Critique, the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre's earlier work, that is the existentialist notion of the authentic self and the possibility of choosing one's own freedom: how to relocate human practice within historical determinism, to reconcile the individual with the social, the idea of agency with that of necessity, or freedom with history?	NOUN	81	The capacity, condition, or state of acting or of exerting power.
cty-fragment03 464	0	If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre's project in the Critique, the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre's earlier work, that is the existentialist notion of the authentic self and the possibility of choosing one's own freedom: how to relocate human practice within historical determinism, to reconcile the individual with the social, the idea of agency with that of necessity, or freedom with history?	NOUN	85	The quality or state of being necessary, unavoidable, or absolutely requisite.
cty-fragment03 464	0	If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre's project in the Critique, the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre's earlier work, that is the existentialist notion of the authentic self and the possibility of choosing one's own freedom: how to relocate human practice within historical determinism, to reconcile the individual with the social, the idea of agency with that of necessity, or freedom with history?	NOUN	87	The state of being free, of not being imprisoned or enslaved.
cty-fragment03 464	0	If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre's project in the Critique, the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre's earlier work, that is the existentialist notion of the authentic self and the possibility of choosing one's own freedom: how to relocate human practice within historical determinism, to reconcile the individual with the social, the idea of agency with that of necessity, or freedom with history?	NOUN	89	The aggregate of past events.
cty-fragment03 466	0	Citing Marx's famous remark in The Eighteenth Brumaire, â Men make their own History â¦ but under circumstances â¦ given and transmitted from the past, Sartre suggested that this implied â the permanent and dialectical unity of freedom and necessity,( I, 35).	NOUN	3	An act of pointing out or noticing; notice or observation.
cty-fragment03 466	0	Citing Marx's famous remark in The Eighteenth Brumaire, â Men make their own History â¦ but under circumstances â¦ given and transmitted from the past, Sartre suggested that this implied â the permanent and dialectical unity of freedom and necessity,( I, 35).	NOUN	8	â
cty-fragment03 466	0	Citing Marx's famous remark in The Eighteenth Brumaire, â Men make their own History â¦ but under circumstances â¦ given and transmitted from the past, Sartre suggested that this implied â the permanent and dialectical unity of freedom and necessity,( I, 35).	NOUN	9	plural of man
cty-fragment03 466	0	Citing Marx's famous remark in The Eighteenth Brumaire, â Men make their own History â¦ but under circumstances â¦ given and transmitted from the past, Sartre suggested that this implied â the permanent and dialectical unity of freedom and necessity,( I, 35).	NOUN	13	The aggregate of past events.
cty-fragment03 466	0	Citing Marx's famous remark in The Eighteenth Brumaire, â Men make their own History â¦ but under circumstances â¦ given and transmitted from the past, Sartre suggested that this implied â the permanent and dialectical unity of freedom and necessity,( I, 35).	NOUN	17	Something which is related to, or in some way affects, a fact or event.
cty-fragment03 466	0	Citing Marx's famous remark in The Eighteenth Brumaire, â Men make their own History â¦ but under circumstances â¦ given and transmitted from the past, Sartre suggested that this implied â the permanent and dialectical unity of freedom and necessity,( I, 35).	NOUN	24	The period of time that has already happened, in contrast to the present and the future.
cty-fragment03 466	0	Citing Marx's famous remark in The Eighteenth Brumaire, â Men make their own History â¦ but under circumstances â¦ given and transmitted from the past, Sartre suggested that this implied â the permanent and dialectical unity of freedom and necessity,( I, 35).	NOUN	30	â
cty-fragment03 466	0	Citing Marx's famous remark in The Eighteenth Brumaire, â Men make their own History â¦ but under circumstances â¦ given and transmitted from the past, Sartre suggested that this implied â the permanent and dialectical unity of freedom and necessity,( I, 35).	NOUN	35	Oneness; the state or fact of being one undivided entity.
cty-fragment03 466	0	Citing Marx's famous remark in The Eighteenth Brumaire, â Men make their own History â¦ but under circumstances â¦ given and transmitted from the past, Sartre suggested that this implied â the permanent and dialectical unity of freedom and necessity,( I, 35).	NOUN	37	The state of being free, of not being imprisoned or enslaved.
cty-fragment03 466	0	Citing Marx's famous remark in The Eighteenth Brumaire, â Men make their own History â¦ but under circumstances â¦ given and transmitted from the past, Sartre suggested that this implied â the permanent and dialectical unity of freedom and necessity,( I, 35).	NOUN	39	The quality or state of being necessary, unavoidable, or absolutely requisite.
cty-fragment03 466	0	Citing Marx's famous remark in The Eighteenth Brumaire, â Men make their own History â¦ but under circumstances â¦ given and transmitted from the past, Sartre suggested that this implied â the permanent and dialectical unity of freedom and necessity,( I, 35).	NOUN	40	i
cty-fragment03 467	0	Accordingly, he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of â History which, while still a totality as it had been for Luk¡cs, a process with a determinate meaning and end, could also include a concept of human agency and thus articulate the individual with the social, freedom with determinism.	NOUN	9	A description of an event or system that is considered to be accurate.
cty-fragment03 467	0	Accordingly, he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of â History which, while still a totality as it had been for Luk¡cs, a process with a determinate meaning and end, could also include a concept of human agency and thus articulate the individual with the social, freedom with determinism.	NOUN	13	The doctrine that all actions are determined by the current state and immutable laws of the universe, with no possibility of choice.
cty-fragment03 467	0	Accordingly, he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of â History which, while still a totality as it had been for Luk¡cs, a process with a determinate meaning and end, could also include a concept of human agency and thus articulate the individual with the social, freedom with determinism.	NOUN	16	The state or condition of being prime or first, as in time, place, rank, etc.
cty-fragment03 467	0	Accordingly, he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of â History which, while still a totality as it had been for Luk¡cs, a process with a determinate meaning and end, could also include a concept of human agency and thus articulate the individual with the social, freedom with determinism.	NOUN	19	An abstract and general idea; an abstraction.
cty-fragment03 467	0	Accordingly, he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of â History which, while still a totality as it had been for Luk¡cs, a process with a determinate meaning and end, could also include a concept of human agency and thus articulate the individual with the social, freedom with determinism.	NOUN	21	â
cty-fragment03 467	0	Accordingly, he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of â History which, while still a totality as it had been for Luk¡cs, a process with a determinate meaning and end, could also include a concept of human agency and thus articulate the individual with the social, freedom with determinism.	NOUN	22	The aggregate of past events.
cty-fragment03 467	0	Accordingly, he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of â History which, while still a totality as it had been for Luk¡cs, a process with a determinate meaning and end, could also include a concept of human agency and thus articulate the individual with the social, freedom with determinism.	NOUN	27	The state of being total.
cty-fragment03 467	0	Accordingly, he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of â History which, while still a totality as it had been for Luk¡cs, a process with a determinate meaning and end, could also include a concept of human agency and thus articulate the individual with the social, freedom with determinism.	NOUN	35	A series of events which produce a result .
cty-fragment03 467	0	Accordingly, he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of â History which, while still a totality as it had been for Luk¡cs, a process with a determinate meaning and end, could also include a concept of human agency and thus articulate the individual with the social, freedom with determinism.	NOUN	39	
cty-fragment03 467	1	Accordingly, he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of â History which, while still a totality as it had been for Luk¡cs, a process with a determinate meaning and end, could also include a concept of human agency and thus articulate the individual with the social, freedom with determinism.	NOUN	41	The terminal point of something in space or time.
cty-fragment03 467	0	Accordingly, he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of â History which, while still a totality as it had been for Luk¡cs, a process with a determinate meaning and end, could also include a concept of human agency and thus articulate the individual with the social, freedom with determinism.	NOUN	46	An abstract and general idea; an abstraction.
cty-fragment03 467	0	Accordingly, he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of â History which, while still a totality as it had been for Luk¡cs, a process with a determinate meaning and end, could also include a concept of human agency and thus articulate the individual with the social, freedom with determinism.	NOUN	49	The capacity, condition, or state of acting or of exerting power.
cty-fragment03 467	0	Accordingly, he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of â History which, while still a totality as it had been for Luk¡cs, a process with a determinate meaning and end, could also include a concept of human agency and thus articulate the individual with the social, freedom with determinism.	NOUN	54	A person considered alone, rather than as belonging to a group of people.
cty-fragment03 467	0	Accordingly, he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of â History which, while still a totality as it had been for Luk¡cs, a process with a determinate meaning and end, could also include a concept of human agency and thus articulate the individual with the social, freedom with determinism.	NOUN	58	The state of being free, of not being imprisoned or enslaved.
cty-fragment03 467	0	Accordingly, he attempted to shift Marxism away from orthodox theories of an absolute determinism towards the primacy of a concept of â History which, while still a totality as it had been for Luk¡cs, a process with a determinate meaning and end, could also include a concept of human agency and thus articulate the individual with the social, freedom with determinism.	NOUN	60	The doctrine that all actions are determined by the current state and immutable laws of the universe, with no possibility of choice.
cty-fragment03 468	0	Today, Sartre's voluntarism is to some extent returning to favour as the result of a desire to retrieve the categories of agency and the subject, which goes together with the wish to get out of the apparently totalizing systems of Adorno, Althusser or Foucault.	NOUN	0	A current day or date.
cty-fragment03 468	0	Today, Sartre's voluntarism is to some extent returning to favour as the result of a desire to retrieve the categories of agency and the subject, which goes together with the wish to get out of the apparently totalizing systems of Adorno, Althusser or Foucault.	NOUN	2	A reliance on volunteers to support an institution or achieve an end; volunteerism.
cty-fragment03 468	1	Today, Sartre's voluntarism is to some extent returning to favour as the result of a desire to retrieve the categories of agency and the subject, which goes together with the wish to get out of the apparently totalizing systems of Adorno, Althusser or Foucault.	NOUN	6	A range of values or locations.
cty-fragment03 468	0	Today, Sartre's voluntarism is to some extent returning to favour as the result of a desire to retrieve the categories of agency and the subject, which goes together with the wish to get out of the apparently totalizing systems of Adorno, Althusser or Foucault.	NOUN	12	That which results; the conclusion or end to which any course or condition of things leads, or which is obtained by any process or operation; consequence or effect.
cty-fragment03 468	0	Today, Sartre's voluntarism is to some extent returning to favour as the result of a desire to retrieve the categories of agency and the subject, which goes together with the wish to get out of the apparently totalizing systems of Adorno, Althusser or Foucault.	NOUN	15	Someone or something wished for.
cty-fragment03 468	0	Today, Sartre's voluntarism is to some extent returning to favour as the result of a desire to retrieve the categories of agency and the subject, which goes together with the wish to get out of the apparently totalizing systems of Adorno, Althusser or Foucault.	NOUN	19	A group, often named or numbered, to which items are assigned based on similarity or defined criteria.
cty-fragment03 468	0	Today, Sartre's voluntarism is to some extent returning to favour as the result of a desire to retrieve the categories of agency and the subject, which goes together with the wish to get out of the apparently totalizing systems of Adorno, Althusser or Foucault.	NOUN	21	The capacity, condition, or state of acting or of exerting power.
cty-fragment03 468	1	Today, Sartre's voluntarism is to some extent returning to favour as the result of a desire to retrieve the categories of agency and the subject, which goes together with the wish to get out of the apparently totalizing systems of Adorno, Althusser or Foucault.	NOUN	24	In a clause: the word or word group  about whom the statement is made. In active clauses with verbs denoting an action, the subject and the actor are usually the same.
cty-fragment03 468	0	Today, Sartre's voluntarism is to some extent returning to favour as the result of a desire to retrieve the categories of agency and the subject, which goes together with the wish to get out of the apparently totalizing systems of Adorno, Althusser or Foucault.	NOUN	30	A desire, hope, or longing for something or for something to happen.
cty-fragment03 468	1	Today, Sartre's voluntarism is to some extent returning to favour as the result of a desire to retrieve the categories of agency and the subject, which goes together with the wish to get out of the apparently totalizing systems of Adorno, Althusser or Foucault.	NOUN	38	A collection of organized things; a whole composed of relationships among its members.
cty-fragment03 469	0	Sartre's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle, have begun to argue instead for a return of its correlative, the subject, almost as if it was the next best thing in the absence of history itself.	NOUN	0	sartre
cty-fragment03 469	1	Sartre's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle, have begun to argue instead for a return of its correlative, the subject, almost as if it was the next best thing in the absence of history itself.	NOUN	1	A physical, chemical, infective agent aggressing an organism.
cty-fragment03 469	1	Sartre's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle, have begun to argue instead for a return of its correlative, the subject, almost as if it was the next best thing in the absence of history itself.	NOUN	4	A character or part played by a performer or actor.
cty-fragment03 469	1	Sartre's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle, have begun to argue instead for a return of its correlative, the subject, almost as if it was the next best thing in the absence of history itself.	NOUN	7	In a clause: the word or word group  about whom the statement is made. In active clauses with verbs denoting an action, the subject and the actor are usually the same.
cty-fragment03 469	0	Sartre's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle, have begun to argue instead for a return of its correlative, the subject, almost as if it was the next best thing in the absence of history itself.	NOUN	10	An expression granting permission; an indication of agreement with a proposal; an acknowledgement that a person, thing, or event meets requirements.
cty-fragment03 469	0	Sartre's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle, have begun to argue instead for a return of its correlative, the subject, almost as if it was the next best thing in the absence of history itself.	NOUN	23	A description of an event or system that is considered to be accurate.
cty-fragment03 469	0	Sartre's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle, have begun to argue instead for a return of its correlative, the subject, almost as if it was the next best thing in the absence of history itself.	NOUN	25	The aggregate of past events.
cty-fragment03 469	1	Sartre's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle, have begun to argue instead for a return of its correlative, the subject, almost as if it was the next best thing in the absence of history itself.	NOUN	28	Movement or advancement through a series of events, or points in time; development through time.
cty-fragment03 469	1	Sartre's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle, have begun to argue instead for a return of its correlative, the subject, almost as if it was the next best thing in the absence of history itself.	NOUN	32	The systematic recitation of an event or series of events.
cty-fragment03 469	1	Sartre's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle, have begun to argue instead for a return of its correlative, the subject, almost as if it was the next best thing in the absence of history itself.	NOUN	34	Conflict between social or economic classes ; the active expression of a theoretical class conflict looked at from any kind of socialist perspective.
cty-fragment03 469	1	Sartre's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle, have begun to argue instead for a return of its correlative, the subject, almost as if it was the next best thing in the absence of history itself.	NOUN	42	The act of returning.
cty-fragment03 469	1	Sartre's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle, have begun to argue instead for a return of its correlative, the subject, almost as if it was the next best thing in the absence of history itself.	NOUN	47	In a clause: the word or word group  about whom the statement is made. In active clauses with verbs denoting an action, the subject and the actor are usually the same.
cty-fragment03 469	1	Sartre's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle, have begun to argue instead for a return of its correlative, the subject, almost as if it was the next best thing in the absence of history itself.	NOUN	56	That which is considered to exist as a separate entity, object, quality or concept.
cty-fragment03 469	0	Sartre's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle, have begun to argue instead for a return of its correlative, the subject, almost as if it was the next best thing in the absence of history itself.	NOUN	59	A state of being away or withdrawn from a place or from companionship
cty-fragment03 469	0	Sartre's stress on the role of the subject also finds approval because many of those no longer prepared to argue for a general theory of history as the progress of a single narrative of class-struggle, have begun to argue instead for a return of its correlative, the subject, almost as if it was the next best thing in the absence of history itself.	NOUN	61	The aggregate of past events.
cty-fragment03 470	0	But it still leaves us with the crucial problem that Sartre had to solve, namely how to link human consciousness with the processes of history so that the former can be said to be the agent of the latter.	NOUN	8	A difficulty that has to be resolved or dealt with.
cty-fragment03 470	0	But it still leaves us with the crucial problem that Sartre had to solve, namely how to link human consciousness with the processes of history so that the former can be said to be the agent of the latter.	NOUN	19	The state of being conscious or aware; awareness.
cty-fragment03 470	0	But it still leaves us with the crucial problem that Sartre had to solve, namely how to link human consciousness with the processes of history so that the former can be said to be the agent of the latter.	NOUN	22	A series of events which produce a result .
cty-fragment03 470	0	But it still leaves us with the crucial problem that Sartre had to solve, namely how to link human consciousness with the processes of history so that the former can be said to be the agent of the latter.	NOUN	24	The aggregate of past events.
cty-fragment03 470	1	But it still leaves us with the crucial problem that Sartre had to solve, namely how to link human consciousness with the processes of history so that the former can be said to be the agent of the latter.	NOUN	35	One who exerts power, or has the power to act
cty-fragment03 471	0	How could this take place?	NOUN	4	An area; somewhere within an area.
cty-fragment03 472	0	As Sartre had put it in What is Literature?:	NOUN	6	what
cty-fragment03 472	0	As Sartre had put it in What is Literature?:	NOUN	8	The body of all written works.
cty-fragment03 473	0	â Never has homo faber better understood that he has made history and never has he felt so powerless before history.	NOUN	0	â
cty-fragment03 473	0	â Never has homo faber better understood that he has made history and never has he felt so powerless before history.	NOUN	3	Clipping of homosexual.
cty-fragment03 473	0	â Never has homo faber better understood that he has made history and never has he felt so powerless before history.	NOUN	4	faber
cty-fragment03 473	0	â Never has homo faber better understood that he has made history and never has he felt so powerless before history.	NOUN	11	The aggregate of past events.
cty-fragment03 473	0	â Never has homo faber better understood that he has made history and never has he felt so powerless before history.	NOUN	20	The aggregate of past events.
cty-fragment03 474	0	How can man make history if at the same time it is history which makes him?	NOUN	4	The aggregate of past events.
cty-fragment03 474	0	How can man make history if at the same time it is history which makes him?	NOUN	9	The inevitable progression into the future with the passing of present and past events.
cty-fragment03 474	0	How can man make history if at the same time it is history which makes him?	NOUN	12	The aggregate of past events.
cty-fragment03 475	0	Sartre considered that orthodox dialectical materialism takes the easy way out by merely eliminating the first in favour of the second, making man a passive product entirely determined by economic circumstances.	NOUN	0	sartre
cty-fragment03 475	0	Sartre considered that orthodox dialectical materialism takes the easy way out by merely eliminating the first in favour of the second, making man a passive product entirely determined by economic circumstances.	NOUN	5	Constant concern over material possessions and wealth; a great or excessive regard for worldly concerns.
cty-fragment03 475	1	Sartre considered that orthodox dialectical materialism takes the easy way out by merely eliminating the first in favour of the second, making man a passive product entirely determined by economic circumstances.	NOUN	9	To do with a place or places.
cty-fragment03 475	0	Sartre considered that orthodox dialectical materialism takes the easy way out by merely eliminating the first in favour of the second, making man a passive product entirely determined by economic circumstances.	NOUN	17	Standard spelling of favor.
cty-fragment03 475	0	Sartre considered that orthodox dialectical materialism takes the easy way out by merely eliminating the first in favour of the second, making man a passive product entirely determined by economic circumstances.	NOUN	22	An adult male human.
cty-fragment03 475	1	Sartre considered that orthodox dialectical materialism takes the easy way out by merely eliminating the first in favour of the second, making man a passive product entirely determined by economic circumstances.	NOUN	25	A commodity offered for sale.
cty-fragment03 475	0	Sartre considered that orthodox dialectical materialism takes the easy way out by merely eliminating the first in favour of the second, making man a passive product entirely determined by economic circumstances.	NOUN	30	Something which is related to, or in some way affects, a fact or event.
cty-fragment03 476	0	Unwilling to follow Merleau-Ponty by dropping the second in favour of the first, Sartre argued that it was possible for man to be both at once through the movement of praxis, that is intentional actions which produce material effects.	NOUN	7	Something that is number two in a series.
cty-fragment03 476	0	Unwilling to follow Merleau-Ponty by dropping the second in favour of the first, Sartre argued that it was possible for man to be both at once through the movement of praxis, that is intentional actions which produce material effects.	NOUN	9	Standard spelling of favor.
cty-fragment03 476	0	Unwilling to follow Merleau-Ponty by dropping the second in favour of the first, Sartre argued that it was possible for man to be both at once through the movement of praxis, that is intentional actions which produce material effects.	NOUN	20	An adult male human.
cty-fragment03 476	1	Unwilling to follow Merleau-Ponty by dropping the second in favour of the first, Sartre argued that it was possible for man to be both at once through the movement of praxis, that is intentional actions which produce material effects.	NOUN	28	Physical motion between points in space.
cty-fragment03 476	0	Unwilling to follow Merleau-Ponty by dropping the second in favour of the first, Sartre argued that it was possible for man to be both at once through the movement of praxis, that is intentional actions which produce material effects.	NOUN	30	The practical application of any branch of learning.
cty-fragment03 476	0	Unwilling to follow Merleau-Ponty by dropping the second in favour of the first, Sartre argued that it was possible for man to be both at once through the movement of praxis, that is intentional actions which produce material effects.	NOUN	34	The effort of performing or doing something.
cty-fragment03 476	1	Unwilling to follow Merleau-Ponty by dropping the second in favour of the first, Sartre argued that it was possible for man to be both at once through the movement of praxis, that is intentional actions which produce material effects.	NOUN	37	Matter which may be shaped or manipulated, particularly in making something.
cty-fragment03 476	0	Unwilling to follow Merleau-Ponty by dropping the second in favour of the first, Sartre argued that it was possible for man to be both at once through the movement of praxis, that is intentional actions which produce material effects.	NOUN	38	The result or outcome of a cause.
cty-fragment03 477	0	Its corollary, whereby praxis becomes determining history, he called the â practico-inert, by which he meant the material circumstances that have themselves been created by previous praxes and which form the conditions for new praxis.	NOUN	3	The practical application of any branch of learning.
cty-fragment03 477	0	Its corollary, whereby praxis becomes determining history, he called the â practico-inert, by which he meant the material circumstances that have themselves been created by previous praxes and which form the conditions for new praxis.	NOUN	6	The aggregate of past events.
cty-fragment03 477	1	Its corollary, whereby praxis becomes determining history, he called the â practico-inert, by which he meant the material circumstances that have themselves been created by previous praxes and which form the conditions for new praxis.	NOUN	11	practico-inert
cty-fragment03 477	0	Its corollary, whereby praxis becomes determining history, he called the â practico-inert, by which he meant the material circumstances that have themselves been created by previous praxes and which form the conditions for new praxis.	NOUN	18	Something which is related to, or in some way affects, a fact or event.
cty-fragment03 477	0	Its corollary, whereby praxis becomes determining history, he called the â practico-inert, by which he meant the material circumstances that have themselves been created by previous praxes and which form the conditions for new praxis.	NOUN	26	The practical application of any branch of learning.
cty-fragment03 477	0	Its corollary, whereby praxis becomes determining history, he called the â practico-inert, by which he meant the material circumstances that have themselves been created by previous praxes and which form the conditions for new praxis.	NOUN	31	A logical clause or phrase that a conditional statement uses. The phrase can either be true or false.
cty-fragment03 477	0	Its corollary, whereby praxis becomes determining history, he called the â practico-inert, by which he meant the material circumstances that have themselves been created by previous praxes and which form the conditions for new praxis.	NOUN	34	The practical application of any branch of learning.
cty-fragment03 478	0	The individual is thus both totalizer and totalized, deftly uniting freedom with necessity.	NOUN	1	A person considered alone, rather than as belonging to a group of people.
cty-fragment03 478	0	The individual is thus both totalizer and totalized, deftly uniting freedom with necessity.	NOUN	5	A person or object that totals.
cty-fragment03 478	0	The individual is thus both totalizer and totalized, deftly uniting freedom with necessity.	NOUN	10	The state of being free, of not being imprisoned or enslaved.
cty-fragment03 478	0	The individual is thus both totalizer and totalized, deftly uniting freedom with necessity.	NOUN	12	The quality or state of being necessary, unavoidable, or absolutely requisite.
cty-fragment03 479	0	Though this neatly solves the problem of how man can make history while at the same time history makes him, it does not answer the larger question of how a multiplicity of the products of individual acts, â totalizations, can themselves be totalized into the overall totalization required by the logic of dialectical rationality â rather than being the arbitrary, blind and self-cancelling movements of, say, Hardy's immanent will.	NOUN	5	A difficulty that has to be resolved or dealt with.
cty-fragment03 479	0	Though this neatly solves the problem of how man can make history while at the same time history makes him, it does not answer the larger question of how a multiplicity of the products of individual acts, â totalizations, can themselves be totalized into the overall totalization required by the logic of dialectical rationality â rather than being the arbitrary, blind and self-cancelling movements of, say, Hardy's immanent will.	NOUN	8	An adult male human.
cty-fragment03 479	0	Though this neatly solves the problem of how man can make history while at the same time history makes him, it does not answer the larger question of how a multiplicity of the products of individual acts, â totalizations, can themselves be totalized into the overall totalization required by the logic of dialectical rationality â rather than being the arbitrary, blind and self-cancelling movements of, say, Hardy's immanent will.	NOUN	11	The aggregate of past events.
cty-fragment03 479	0	Though this neatly solves the problem of how man can make history while at the same time history makes him, it does not answer the larger question of how a multiplicity of the products of individual acts, â totalizations, can themselves be totalized into the overall totalization required by the logic of dialectical rationality â rather than being the arbitrary, blind and self-cancelling movements of, say, Hardy's immanent will.	NOUN	16	The inevitable progression into the future with the passing of present and past events.
cty-fragment03 479	0	Though this neatly solves the problem of how man can make history while at the same time history makes him, it does not answer the larger question of how a multiplicity of the products of individual acts, â totalizations, can themselves be totalized into the overall totalization required by the logic of dialectical rationality â rather than being the arbitrary, blind and self-cancelling movements of, say, Hardy's immanent will.	NOUN	17	The aggregate of past events.
