index	label	sentence	POS	w_index	definition
kb7-fragment45 13181	0	so he's killing himself laughing I I've got to tell you Ron, I've been taping he said I don't give a monkeys you tape what, he said let them all hear, they'll all be able to pass it round!	VERB	30	To perceive sounds through the ear.
kb7-fragment45 13181	0	so he's killing himself laughing I I've got to tell you Ron, I've been taping he said I don't give a monkeys you tape what, he said let them all hear, they'll all be able to pass it round!	PRON	31	they
kb7-fragment45 13181	0	so he's killing himself laughing I I've got to tell you Ron, I've been taping he said I don't give a monkeys you tape what, he said let them all hear, they'll all be able to pass it round!	DET	32	all
kb7-fragment45 13181	0	so he's killing himself laughing I I've got to tell you Ron, I've been taping he said I don't give a monkeys you tape what, he said let them all hear, they'll all be able to pass it round!	VERB	33	be
kb7-fragment45 13181	0	so he's killing himself laughing I I've got to tell you Ron, I've been taping he said I don't give a monkeys you tape what, he said let them all hear, they'll all be able to pass it round!	ADJ	34	Having the necessary powers or the needed resources to accomplish a task.
kb7-fragment45 13181	0	so he's killing himself laughing I I've got to tell you Ron, I've been taping he said I don't give a monkeys you tape what, he said let them all hear, they'll all be able to pass it round!	PART	35	to
kb7-fragment45 13181	1	so he's killing himself laughing I I've got to tell you Ron, I've been taping he said I don't give a monkeys you tape what, he said let them all hear, they'll all be able to pass it round!	VERB	36	To change place.
kb7-fragment45 13181	0	so he's killing himself laughing I I've got to tell you Ron, I've been taping he said I don't give a monkeys you tape what, he said let them all hear, they'll all be able to pass it round!	PRON	37	it
kb7-fragment45 13181	1	so he's killing himself laughing I I've got to tell you Ron, I've been taping he said I don't give a monkeys you tape what, he said let them all hear, they'll all be able to pass it round!	ADV	38	Alternative form of around
kb7-fragment45 13182	0	It ain't, well it wasn't really disgusting but it	PRON	0	it
kb7-fragment45 13182	0	It ain't, well it wasn't really disgusting but it	VERB	1	ai
kb7-fragment45 13182	0	It ain't, well it wasn't really disgusting but it	INTJ	2	well
kb7-fragment45 13182	0	It ain't, well it wasn't really disgusting but it	PRON	3	it
kb7-fragment45 13182	0	It ain't, well it wasn't really disgusting but it	VERB	4	was
kb7-fragment45 13182	0	It ain't, well it wasn't really disgusting but it	ADV	5	In a way or manner that is real, not unreal.
kb7-fragment45 13182	1	It ain't, well it wasn't really disgusting but it	ADJ	6	Causing disgust; repulsive; distasteful.
kb7-fragment45 13182	0	It ain't, well it wasn't really disgusting but it	CCONJ	7	but
kb7-fragment45 13182	0	It ain't, well it wasn't really disgusting but it	PRON	8	it
kb7-fragment45 13184	0	said he wouldn't.	VERB	0	To pronounce.
kb7-fragment45 13184	0	said he wouldn't.	PRON	1	he
kb7-fragment45 13184	0	said he wouldn't.	VERB	2	Past tense of will; usually followed by a bare infinitive.
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	PRON	0	i
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	VERB	1	To pronounce.
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	PRON	2	i
kb7-fragment45 13185	1	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	VERB	3	To obtain; to acquire.
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	DET	4	a
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	ADJ	5	
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	NOUN	6	An amusing story.
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	ADP	7	for
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	PRON	8	you
kb7-fragment45 13185	1	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	ADV	9	here
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	VERB	10	To begin, commence, initiate.
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	PART	11	to
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	VERB	12	To show mirth, satisfaction, or derision, by peculiar movement of the muscles of the face, particularly of the mouth, causing a lighting up of the face and eyes, and usually accompanied by the emission of explosive or chuckling sounds from the chest and throat; to indulge in laughter.
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	CCONJ	13	and
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	PRON	14	he
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	VERB	15	To pronounce.
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	PRON	16	i
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	VERB	17	ai
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	VERB	18	To pronounce.
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	PRON	19	it
kb7-fragment45 13185	0	I said I got a good joke for you here, started to laugh and he said I ain't said it yet!	ADV	20	Thus far; up to the present; up to some specified time.
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	INTJ	0	well
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	PRON	1	i
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	VERB	2	did
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	VERB	3	To narrate.
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	PRON	4	him
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	PRON	5	it
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	PRON	6	he
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	VERB	7	can
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	VERB	8	To blow air through a wind instrument or horn to make a sound.
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	PRON	9	it
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	ADV	10	just
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	VERB	11	to remove markings or information
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	PRON	12	it
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	PRON	13	i
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	VERB	14	To intend.
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	PRON	15	i
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	VERB	16	do
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	PRON	17	i
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	VERB	18	To pronounce.
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	PRON	19	i'm
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	ADJ	20	Alternative form of all right; satisfactory; okay; in acceptable order.
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	NOUN	21	Strong affection.
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	ADV	22	just
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	PART	23	to
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	VERB	24	do
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	ADJ	25	all
kb7-fragment45 13186	1	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	DET	26	that
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	PRON	27	i
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	VERB	28	To obtain; to acquire.
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	NUM	29	twenty
kb7-fragment45 13186	0	Well I didn't tell him it he can wind it just erase it I mean I don't I said I'm alright love just to do all that, I've got twenty tapes!	NOUN	30	Flexible material in a roll with a sticky surface on one or both sides; adhesive tape.
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	NOUN	0	A partially specified but unnamed person.
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	VERB	1	To request .
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	PRON	2	me
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	ADP	3	whether
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	PRON	4	i
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	VERB	5	To ponder, to go over in one's head.
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	PRON	6	it
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	VERB	7	be
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	DET	8	a
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	NOUN	9	A piece of metal placed in a horse's mouth and connected to the reins to direct the animal.
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	ADP	10	of
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	NOUN	11	amusement, enjoyment or pleasure
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	CCONJ	12	but
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	ADP	13	as
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	PRON	14	i
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	VERB	15	To pronounce.
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	NOUN	16	Someone who is not important or well-known.
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	VERB	17	To perceive the truth or factuality of; to be certain of or that.
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	NOUN	18	who
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	PRON	19	you
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	VERB	20	be
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	CCONJ	21	or
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	NOUN	22	what
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	PRON	23	you
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	VERB	24	To pronounce.
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	CCONJ	25	or
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	NOUN	26	Someone or something of importance.
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	ADP	27	so
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	PRON	28	it
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	VERB	29	does
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	VERB	30	To be important.
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	VERB	31	do
kb7-fragment45 13187	0	Someone asked me whether, I thought it'd be a bit of fun But as I say nobody knows who you are, or what you've said or anything so it doesn't matter does it?	PRON	32	it
kb7-fragment45 13188	0	It's the words they're interested in, not what you actually say and the	PRON	0	it
kb7-fragment45 13188	0	It's the words they're interested in, not what you actually say and the	DET	1	the
kb7-fragment45 13188	0	It's the words they're interested in, not what you actually say and the	NOUN	2	The smallest unit of language that has a particular meaning and can be expressed by itself; the smallest discrete, meaningful unit of language.
kb7-fragment45 13188	0	It's the words they're interested in, not what you actually say and the	PRON	3	they
kb7-fragment45 13188	0	It's the words they're interested in, not what you actually say and the	ADJ	4	Having or showing interest.
kb7-fragment45 13188	1	It's the words they're interested in, not what you actually say and the	ADP	5	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
kb7-fragment45 13188	0	It's the words they're interested in, not what you actually say and the	ADV	6	not
kb7-fragment45 13188	0	It's the words they're interested in, not what you actually say and the	NOUN	7	what
kb7-fragment45 13188	0	It's the words they're interested in, not what you actually say and the	PRON	8	you
kb7-fragment45 13188	0	It's the words they're interested in, not what you actually say and the	ADV	9	In act or in fact; really; in truth; positively.
kb7-fragment45 13188	0	It's the words they're interested in, not what you actually say and the	VERB	10	To pronounce.
kb7-fragment45 13188	0	It's the words they're interested in, not what you actually say and the	CCONJ	11	and
kb7-fragment45 13188	0	It's the words they're interested in, not what you actually say and the	DET	12	the
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	NOUN	0	The smallest unit of language that has a particular meaning and can be expressed by itself; the smallest discrete, meaningful unit of language.
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	ADJ	1	that
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	NOUN	2	Used as plural of person; a body of human beings considered generally or collectively; a group of two or more persons.
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	VERB	3	be
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	VERB	4	To utilize or employ.
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	PRON	5	i
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	VERB	6	To obtain; to acquire.
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	ADV	7	now
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	CCONJ	8	so
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	PRON	9	i
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	VERB	10	do
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	ADV	11	In reality; implying an extreme example in the case mentioned, as compared to the implied reality.
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	VERB	12	To ponder, to go over in one's head.
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	ADP	13	of
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	PRON	14	it
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	PRON	15	it
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	ADV	16	just
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	ADV	17	there
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	CCONJ	18	and
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	PRON	19	i
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	ADV	20	just
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	VERB	21	To communicate, usually by means of speech.
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	ADJ	22	According to norms or rules or to a regular pattern.
kb7-fragment45 13189	1	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	DET	23	that
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	DET	24	the
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	NOUN	25	An abstract archetype of a given thing, compared to which real-life examples are seen as imperfect approximations; pure essence, as opposed to actual examples.
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	ADV	26	In a way or manner that is real, not unreal.
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	CCONJ	27	and
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	ADP	28	if
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	NOUN	29	anybody
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	VERB	30	To request .
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	PRON	31	you
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	NOUN	32	what
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	PRON	33	you
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	VERB	34	do
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	ADV	35	then
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	PRON	36	you
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	VERB	37	To narrate.
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	PRON	38	them
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	CCONJ	39	and
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	PRON	40	it
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	CCONJ	41	and
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	PRON	42	you
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	VERB	43	To pronounce.
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	ADP	44	if
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	PRON	45	you
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	VERB	46	do
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	VERB	47	To desire; to want.
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	PART	48	to
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	VERB	49	be
kb7-fragment45 13189	1	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	ADP	50	Positioned at the upper surface of, touching from above.
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	PRON	51	it
kb7-fragment45 13189	0	words that people are using I've got now, so I don't even think of it, it's just there and I just talk normal that's the idea really and if anybody asks you what you're doing, then you tell them and it and you say, if you don't wish to be on it, well	INTJ	52	well
kb7-fragment45 13190	1	wipe it off but nobody knows who you are anyway so what difference does it make?	VERB	0	To move an object over, maintaining contact, with the intention of removing some substance from the surface.
kb7-fragment45 13190	0	wipe it off but nobody knows who you are anyway so what difference does it make?	PRON	1	it
kb7-fragment45 13190	0	wipe it off but nobody knows who you are anyway so what difference does it make?	PART	2	off
kb7-fragment45 13190	0	wipe it off but nobody knows who you are anyway so what difference does it make?	CCONJ	3	but
kb7-fragment45 13190	0	wipe it off but nobody knows who you are anyway so what difference does it make?	NOUN	4	Someone who is not important or well-known.
kb7-fragment45 13190	0	wipe it off but nobody knows who you are anyway so what difference does it make?	VERB	5	To perceive the truth or factuality of; to be certain of or that.
kb7-fragment45 13190	0	wipe it off but nobody knows who you are anyway so what difference does it make?	NOUN	6	who
